0,1,2
84.0,111.0,-42.795628
86.0,124.0,-43.478645
89.0,138.0,-43.924488
93.0,149.0,-42.85946
96.0,163.0,-37.622456
101.0,173.0,-27.086113
108.0,181.0,-14.541518
116.0,188.0,-2.0504885
131.0,190.0,5.2992463
148.0,185.0,2.1165237
161.0,178.0,-7.6477385
171.0,170.0,-17.744423
180.0,158.0,-25.948298
183.0,144.0,-30.082825
185.0,133.0,-30.770765
185.0,119.0,-30.117092
186.0,104.0,-29.475302
89.0,104.0,2.6142259
94.0,103.0,10.718791
99.0,101.0,16.03734
106.0,101.0,19.337425
113.0,103.0,20.831644
136.0,101.0,23.60387
141.0,99.0,23.657528
150.0,98.0,22.247772
158.0,98.0,18.941132
165.0,99.0,12.253202
125.0,114.0,19.857594
125.0,123.0,23.363699
125.0,131.0,28.31031
125.0,138.0,28.54795
118.0,141.0,14.733571
121.0,143.0,17.071554
126.0,143.0,18.685024
131.0,141.0,18.401155
136.0,141.0,17.06359
99.0,113.0,7.5326176
103.0,111.0,12.851547
108.0,111.0,13.705027
115.0,113.0,11.946841
109.0,114.0,13.104848
103.0,116.0,11.387427
140.0,111.0,15.211101
145.0,108.0,18.20456
150.0,108.0,18.626001
156.0,109.0,14.310891
151.0,113.0,17.035345
145.0,113.0,17.407919
109.0,154.0,2.8945017
115.0,153.0,11.064651
123.0,151.0,16.84724
128.0,151.0,17.985228
131.0,149.0,18.248777
141.0,151.0,15.006952
148.0,154.0,8.840715
141.0,159.0,13.685798
135.0,163.0,16.032372
128.0,165.0,15.894342
123.0,165.0,14.261719
116.0,161.0,10.140651
111.0,154.0,2.9913142
121.0,154.0,13.450383
128.0,154.0,15.558078
135.0,154.0,15.391253
148.0,154.0,8.57192
135.0,158.0,14.756619
128.0,158.0,14.667415
123.0,158.0,12.946252
