0,1,2
49.0,105.0,-11.634114
51.0,123.0,-11.061976
51.0,138.0,-11.354082
55.0,150.0,-10.994994
61.0,166.0,-7.9119215
73.0,175.0,-2.2669685
86.0,183.0,4.25061
104.0,191.0,7.9237185
120.0,195.0,3.2901511
131.0,191.0,-11.040608
133.0,185.0,-27.502264
131.0,177.0,-43.658195
131.0,166.0,-56.984737
131.0,154.0,-63.939735
133.0,140.0,-66.984505
135.0,127.0,-69.40847
137.0,111.0,-71.3305
88.0,94.0,21.490427
98.0,90.0,24.479597
108.0,90.0,24.542425
118.0,90.0,23.36133
124.0,94.0,21.01947
145.0,95.0,6.258084
149.0,94.0,1.1807691
153.0,94.0,-5.931338
157.0,95.0,-14.765219
157.0,97.0,-24.817316
133.0,111.0,15.374039
135.0,121.0,20.589003
139.0,131.0,26.066381
139.0,138.0,26.8898
122.0,142.0,19.674381
127.0,144.0,19.541098
133.0,146.0,17.560452
137.0,144.0,13.4379225
137.0,144.0,9.151938
98.0,107.0,21.009369
106.0,103.0,22.745142
112.0,105.0,19.23946
116.0,109.0,14.130141
112.0,111.0,18.997747
104.0,109.0,21.807198
137.0,111.0,-0.7753031
145.0,107.0,-2.7389214
149.0,107.0,-6.8026967
151.0,111.0,-14.310397
149.0,113.0,-7.877442
143.0,113.0,-2.6038756
108.0,160.0,18.513794
120.0,156.0,21.704865
129.0,154.0,20.30763
133.0,154.0,18.181074
137.0,154.0,15.079401
141.0,156.0,5.9273686
139.0,160.0,-5.692624
139.0,168.0,3.624744
135.0,172.0,9.913745
129.0,172.0,14.397485
124.0,172.0,17.610361
118.0,168.0,18.577927
110.0,160.0,17.559387
125.0,158.0,18.770067
131.0,158.0,16.365583
135.0,158.0,11.667447
139.0,160.0,-4.8841457
135.0,164.0,9.477917
129.0,164.0,13.559315
125.0,164.0,16.520702
