0,1,2
-5.0,26.0,-26.417328
-3.0,33.0,-26.364105
-1.0,40.0,-26.275732
0.0,47.0,-25.282299
2.0,54.0,-21.769989
5.0,59.0,-15.227829
10.0,63.0,-7.3060775
15.0,65.0,0.14175606
24.0,67.0,4.1034336
33.0,64.0,2.2193284
40.0,61.0,-3.5115488
46.0,57.0,-10.028608
51.0,51.0,-15.290846
54.0,43.0,-18.020775
55.0,36.0,-18.582783
56.0,30.0,-18.45495
56.0,21.0,-18.31793
-2.0,19.0,0.08674841
0.0,16.0,4.938004
4.0,15.0,8.43495
8.0,15.0,10.704891
12.0,16.0,11.911803
25.0,15.0,13.958933
29.0,14.0,13.773623
33.0,13.0,12.611635
38.0,14.0,10.367024
43.0,16.0,6.430666
20.0,25.0,12.617506
20.0,30.0,15.200659
20.0,35.0,18.44491
20.0,39.0,18.860281
17.0,42.0,11.041921
18.0,42.0,12.588219
21.0,43.0,13.542984
24.0,42.0,13.15442
25.0,41.0,12.10532
3.0,26.0,3.4803114
6.0,24.0,6.8390994
9.0,24.0,7.4725122
13.0,25.0,6.7549863
10.0,27.0,7.2302265
6.0,27.0,5.998519
27.0,24.0,9.008132
30.0,23.0,10.612328
34.0,22.0,10.923165
37.0,23.0,8.145401
34.0,25.0,9.900866
30.0,25.0,10.193255
14.0,51.0,7.046663
16.0,49.0,11.333451
19.0,48.0,13.815281
22.0,48.0,14.354585
24.0,47.0,14.327138
27.0,49.0,12.408797
31.0,50.0,8.605146
28.0,53.0,11.333977
25.0,55.0,12.478986
22.0,55.0,12.523468
19.0,55.0,11.904343
16.0,54.0,10.269866
14.0,51.0,7.2409544
19.0,50.0,12.103913
22.0,50.0,12.975129
24.0,50.0,12.553355
30.0,50.0,8.569499
24.0,51.0,12.103208
22.0,51.0,12.122857
19.0,51.0,11.599762
