0,1,2
81.0,119.0,-42.65091
83.0,133.0,-42.215424
86.0,146.0,-41.307487
88.0,156.0,-38.85351
93.0,168.0,-31.81526
98.0,175.0,-20.205412
103.0,180.0,-6.906894
112.0,184.0,5.7921667
125.0,185.0,12.629052
141.0,182.0,8.115625
152.0,178.0,-3.0191736
161.0,173.0,-14.982825
169.0,165.0,-24.919804
174.0,153.0,-30.499773
178.0,143.0,-31.900677
179.0,131.0,-31.846565
181.0,118.0,-31.707159
86.0,104.0,0.30869207
92.0,101.0,7.4320784
98.0,99.0,12.468846
105.0,99.0,15.794663
110.0,101.0,17.43014
134.0,101.0,20.777086
141.0,99.0,20.657467
147.0,99.0,19.038628
156.0,101.0,15.902846
164.0,104.0,9.855402
122.0,113.0,18.277828
122.0,121.0,22.447874
120.0,129.0,28.098318
120.0,134.0,28.87156
115.0,141.0,17.6981
119.0,141.0,19.584068
122.0,143.0,20.882406
127.0,141.0,20.230127
130.0,140.0,18.784634
95.0,114.0,6.0339284
100.0,111.0,10.919367
105.0,111.0,12.0451765
110.0,113.0,10.841767
105.0,114.0,11.915359
100.0,116.0,10.106274
137.0,113.0,14.525164
142.0,111.0,17.052935
147.0,111.0,17.634087
152.0,113.0,13.567817
147.0,114.0,16.44333
142.0,114.0,16.71648
108.0,155.0,13.416241
114.0,153.0,18.88092
119.0,150.0,22.087082
124.0,151.0,22.76815
127.0,150.0,22.422714
134.0,151.0,19.210787
141.0,155.0,14.078471
134.0,156.0,19.822994
129.0,156.0,22.40703
124.0,158.0,22.794302
119.0,158.0,21.993998
114.0,156.0,19.18359
108.0,155.0,13.682636
119.0,155.0,19.97607
124.0,155.0,20.922625
127.0,153.0,20.141384
139.0,153.0,13.912902
127.0,151.0,20.96588
124.0,153.0,21.359215
119.0,153.0,20.720709
