0,1,2
79.0,120.0,-28.830593
81.0,133.0,-28.487
82.0,142.0,-28.289047
86.0,152.0,-27.010845
90.0,164.0,-22.137363
97.0,174.0,-13.614698
105.0,180.0,-3.684213
114.0,186.0,4.939536
128.0,190.0,7.7612677
141.0,186.0,1.2763131
149.0,180.0,-9.341455
154.0,174.0,-20.881815
158.0,164.0,-30.575144
160.0,153.0,-35.66579
161.0,144.0,-37.03542
165.0,133.0,-37.495075
166.0,120.0,-37.721268
92.0,107.0,9.528334
97.0,101.0,15.092066
105.0,100.0,18.696285
111.0,100.0,20.658636
116.0,101.0,21.058464
138.0,100.0,19.234327
144.0,100.0,17.791891
150.0,100.0,14.6504755
157.0,101.0,9.934139
161.0,106.0,3.1794295
128.0,115.0,19.265743
128.0,125.0,23.330595
128.0,131.0,28.81523
128.0,138.0,29.60713
120.0,144.0,20.651262
123.0,145.0,21.968544
128.0,145.0,22.354914
131.0,145.0,20.77831
135.0,144.0,18.69165
100.0,117.0,13.4632015
105.0,114.0,17.396843
111.0,114.0,17.148172
116.0,117.0,15.012622
111.0,119.0,16.940619
105.0,119.0,16.501835
139.0,117.0,13.360899
144.0,114.0,14.46526
149.0,114.0,13.708121
152.0,115.0,8.789204
149.0,119.0,12.6272135
142.0,119.0,14.280168
114.0,163.0,16.854063
119.0,158.0,22.277042
125.0,153.0,24.613703
128.0,153.0,24.726791
131.0,153.0,23.638927
138.0,156.0,18.956308
142.0,161.0,11.3962145
138.0,166.0,16.552984
135.0,169.0,19.44496
128.0,171.0,20.733894
123.0,169.0,21.020853
119.0,168.0,19.695997
116.0,163.0,16.745785
123.0,158.0,22.264683
128.0,158.0,22.64501
133.0,158.0,20.77976
141.0,161.0,11.528594
133.0,163.0,18.763079
128.0,164.0,19.946482
123.0,163.0,20.141514
