0,1,2
194.0,115.0,-6.0559225
196.0,121.0,-7.3918967
198.0,126.0,-8.744075
201.0,130.0,-9.256848
205.0,134.0,-8.2132635
211.0,138.0,-5.429908
218.0,139.0,-1.7503603
225.0,141.0,1.1159322
232.0,140.0,0.48971283
238.0,137.0,-4.262949
239.0,134.0,-11.007449
239.0,130.0,-17.463343
239.0,126.0,-22.371592
238.0,121.0,-24.587074
236.0,117.0,-24.877522
237.0,112.0,-24.42185
236.0,107.0,-23.587751
207.0,112.0,11.353484
211.0,110.0,13.7029915
215.0,108.0,14.480684
219.0,108.0,14.395809
222.0,108.0,13.66566
232.0,107.0,9.368162
234.0,105.0,7.946729
236.0,105.0,5.601697
239.0,104.0,2.2441955
240.0,104.0,-2.2596836
228.0,113.0,10.412933
229.0,118.0,11.630634
231.0,121.0,13.213221
231.0,124.0,12.89352
226.0,126.0,8.748412
228.0,126.0,8.886017
231.0,126.0,8.378855
232.0,125.0,7.1317606
233.0,124.0,5.6872344
213.0,115.0,10.691637
216.0,114.0,12.148112
218.0,113.0,11.169169
220.0,114.0,9.057998
219.0,115.0,10.552401
216.0,115.0,11.187975
231.0,112.0,4.6261888
234.0,110.0,4.6517167
236.0,110.0,3.4471169
237.0,110.0,0.32397136
236.0,112.0,2.4758344
234.0,113.0,4.167955
224.0,132.0,7.411835
226.0,131.0,8.707347
229.0,130.0,8.654395
231.0,130.0,7.9899244
233.0,129.0,7.160897
235.0,129.0,4.2244606
236.0,129.0,0.5847305
235.0,131.0,4.1432
234.0,132.0,6.071036
232.0,133.0,7.3774137
230.0,134.0,8.271916
227.0,133.0,8.429391
224.0,132.0,7.2970133
229.0,131.0,7.5181174
231.0,131.0,6.8587866
233.0,131.0,5.5423884
236.0,129.0,0.98866916
233.0,130.0,6.2088795
231.0,131.0,7.310791
229.0,131.0,8.169296
