0,1,2
88.0,117.0,-50.98293
88.0,132.0,-49.236095
90.0,145.0,-47.169777
90.0,156.0,-44.040207
92.0,169.0,-36.32462
97.0,179.0,-23.776342
103.0,186.0,-9.484999
110.0,192.0,4.159686
125.0,197.0,12.524286
142.0,194.0,9.513714
155.0,190.0,0.115324765
167.0,186.0,-11.267508
178.0,177.0,-21.211826
185.0,164.0,-26.922493
189.0,150.0,-28.665976
193.0,137.0,-29.478926
195.0,122.0,-30.363857
94.0,98.0,-4.5165415
97.0,92.0,3.5795918
105.0,92.0,9.866765
110.0,92.0,14.230925
118.0,94.0,16.72564
144.0,96.0,22.424467
150.0,94.0,22.598246
159.0,94.0,21.215132
167.0,98.0,18.255264
174.0,104.0,12.431016
129.0,109.0,19.74683
127.0,117.0,24.853971
125.0,124.0,31.730362
125.0,132.0,33.128593
118.0,139.0,20.40434
122.0,139.0,23.065947
127.0,141.0,25.207623
131.0,141.0,24.9045
135.0,141.0,23.580633
101.0,109.0,3.5149553
105.0,107.0,9.345892
112.0,107.0,11.013183
118.0,111.0,10.551038
112.0,111.0,11.235739
105.0,111.0,8.623985
146.0,113.0,16.868326
152.0,111.0,19.792307
157.0,111.0,20.811432
163.0,113.0,16.680866
157.0,115.0,19.759846
150.0,115.0,19.669834
109.0,162.0,12.600689
114.0,156.0,21.19874
122.0,150.0,26.883318
125.0,152.0,28.51969
129.0,152.0,28.567081
137.0,156.0,25.769482
142.0,164.0,19.124662
137.0,169.0,22.832363
129.0,173.0,24.511553
124.0,173.0,23.874195
118.0,171.0,22.029299
114.0,167.0,18.299444
110.0,162.0,12.739689
120.0,158.0,24.02888
125.0,158.0,26.431755
131.0,158.0,26.13792
142.0,164.0,18.708088
129.0,164.0,23.289505
124.0,164.0,22.81419
120.0,164.0,21.034958
