0,1,2
101.0,52.0,-19.319084
103.0,56.0,-19.354765
107.0,61.0,-19.185308
110.0,64.0,-18.18573
113.0,68.0,-14.771765
117.0,71.0,-8.921783
121.0,71.0,-2.0982134
125.0,71.0,4.41824
135.0,69.0,7.74731
144.0,64.0,4.9711456
148.0,60.0,-1.1914794
151.0,56.0,-7.595112
154.0,51.0,-12.941896
154.0,45.0,-16.049242
153.0,41.0,-16.962687
152.0,34.0,-17.116615
150.0,28.0,-17.156572
101.0,44.0,3.9801378
103.0,41.0,7.814241
105.0,39.0,10.284189
109.0,38.0,11.712965
112.0,37.0,12.209876
124.0,30.0,12.662411
127.0,28.0,12.414275
130.0,26.0,11.296869
134.0,25.0,9.195033
139.0,26.0,5.55938
122.0,40.0,11.609338
123.0,44.0,13.508506
125.0,47.0,16.28816
125.0,49.0,16.491642
122.0,52.0,10.569842
124.0,52.0,11.439481
126.0,52.0,12.023943
129.0,51.0,11.633441
130.0,49.0,10.889917
108.0,47.0,6.619085
110.0,45.0,9.341728
112.0,44.0,9.5820875
115.0,43.0,8.513432
113.0,45.0,9.301648
110.0,46.0,8.6016035
128.0,37.0,9.141707
130.0,35.0,10.359055
133.0,34.0,10.249423
136.0,33.0,7.6560163
133.0,35.0,9.475812
131.0,37.0,9.999827
122.0,60.0,7.208633
123.0,58.0,10.354232
126.0,56.0,12.376267
129.0,56.0,12.759046
129.0,54.0,12.587339
134.0,54.0,10.866994
138.0,54.0,8.104738
136.0,57.0,10.80496
133.0,59.0,12.157595
130.0,60.0,12.37784
127.0,61.0,11.986608
124.0,61.0,10.385621
122.0,60.0,7.1931896
126.0,58.0,11.11319
129.0,57.0,11.761742
131.0,56.0,11.437173
137.0,54.0,8.0416155
132.0,56.0,11.746614
129.0,57.0,11.924574
126.0,58.0,11.473297
