0,1,2
73.0,115.0,-35.378128
77.0,127.0,-36.148273
80.0,140.0,-36.81923
84.0,151.0,-36.177895
87.0,163.0,-31.528545
96.0,174.0,-22.063286
103.0,181.0,-10.521741
114.0,188.0,0.15885077
130.0,190.0,4.5659204
146.0,185.0,-1.6260743
157.0,176.0,-13.146434
166.0,169.0,-25.331089
171.0,156.0,-35.07322
173.0,144.0,-39.59727
175.0,131.0,-40.264038
177.0,119.0,-39.786957
177.0,104.0,-38.906086
84.0,106.0,9.853154
89.0,102.0,17.18117
96.0,101.0,21.744427
103.0,99.0,24.262772
111.0,101.0,24.976744
134.0,99.0,24.046255
139.0,97.0,22.800276
146.0,97.0,19.815683
155.0,97.0,14.94126
162.0,99.0,6.99615
123.0,111.0,22.959576
125.0,120.0,26.96256
127.0,127.0,32.235165
127.0,133.0,32.49585
118.0,138.0,19.916553
121.0,140.0,21.723124
127.0,140.0,22.508558
132.0,138.0,21.139406
136.0,136.0,18.94632
94.0,113.0,13.59147
100.0,111.0,18.436451
105.0,110.0,18.482016
111.0,111.0,15.967134
107.0,113.0,17.7926
100.0,115.0,16.925161
136.0,110.0,15.330102
141.0,108.0,17.213371
146.0,108.0,16.628592
152.0,108.0,11.197587
146.0,111.0,14.969464
141.0,111.0,16.544207
109.0,156.0,10.909385
114.0,152.0,18.432322
123.0,147.0,22.610722
127.0,149.0,22.980719
132.0,147.0,22.240196
141.0,149.0,17.011019
148.0,152.0,8.464827
141.0,160.0,14.229619
136.0,165.0,17.489836
128.0,165.0,18.564917
121.0,165.0,18.275251
116.0,163.0,15.723454
111.0,156.0,10.829174
121.0,152.0,19.48096
128.0,152.0,20.460093
134.0,152.0,18.930569
146.0,152.0,8.516691
134.0,158.0,17.072403
128.0,158.0,18.107985
121.0,158.0,17.666794
