0,1,2
83.0,122.0,-36.1704
83.0,135.0,-33.556156
85.0,146.0,-31.095873
87.0,156.0,-28.153517
88.0,168.0,-21.682737
93.0,176.0,-11.182331
100.0,181.0,0.4077224
110.0,187.0,10.979393
123.0,192.0,16.664288
138.0,189.0,11.934747
149.0,184.0,2.1900375
157.0,181.0,-8.83473
166.0,173.0,-18.683151
169.0,161.0,-24.763027
172.0,151.0,-27.577795
175.0,140.0,-30.040817
177.0,128.0,-32.65103
95.0,104.0,1.5783541
100.0,99.0,7.4893317
106.0,96.0,11.721948
113.0,96.0,14.62308
118.0,97.0,16.083162
141.0,99.0,16.984531
146.0,99.0,15.982602
152.0,99.0,13.581807
159.0,102.0,9.9290495
164.0,109.0,4.316148
128.0,112.0,19.067312
128.0,117.0,24.82298
126.0,123.0,31.618406
126.0,128.0,33.503777
118.0,137.0,22.467264
121.0,137.0,24.68866
126.0,137.0,26.095253
131.0,137.0,25.039509
134.0,138.0,23.112627
103.0,114.0,8.142683
106.0,112.0,12.263061
111.0,112.0,12.645076
116.0,114.0,11.568112
113.0,115.0,13.206712
106.0,115.0,11.985638
139.0,115.0,12.864358
144.0,114.0,14.2366705
151.0,114.0,14.113068
154.0,117.0,10.103254
149.0,117.0,13.705352
144.0,117.0,14.6405
110.0,156.0,14.44927
115.0,148.0,22.587019
121.0,145.0,27.382866
126.0,145.0,28.438814
129.0,145.0,27.952003
138.0,150.0,24.148523
144.0,158.0,16.432001
136.0,166.0,21.075972
131.0,169.0,23.95013
125.0,169.0,24.320715
118.0,169.0,23.203627
113.0,164.0,19.750662
110.0,156.0,14.286497
120.0,150.0,25.191532
125.0,150.0,26.914883
131.0,151.0,25.97891
143.0,158.0,16.244553
129.0,163.0,22.485546
125.0,164.0,22.94219
120.0,163.0,21.683413
