0,1,2
64.0,95.0,-30.278688
62.0,109.0,-32.093204
62.0,124.0,-33.85432
62.0,135.0,-34.520496
66.0,151.0,-31.44822
71.0,166.0,-23.799978
81.0,177.0,-13.842228
94.0,187.0,-4.7792125
112.0,195.0,-3.0781753
127.0,193.0,-11.735367
136.0,183.0,-24.577576
142.0,176.0,-37.961544
150.0,164.0,-48.327877
156.0,151.0,-52.240196
159.0,139.0,-52.2106
163.0,128.0,-51.009094
169.0,114.0,-49.22999
83.0,93.0,15.811631
92.0,91.0,23.044132
102.0,91.0,26.847351
110.0,93.0,28.494883
115.0,95.0,28.318249
142.0,97.0,24.198124
150.0,97.0,22.117716
158.0,99.0,17.865883
163.0,101.0,11.470838
167.0,105.0,1.9323591
127.0,112.0,24.098576
127.0,122.0,27.88449
127.0,131.0,32.803696
127.0,139.0,32.568844
114.0,143.0,19.329794
117.0,145.0,20.789995
123.0,147.0,20.888353
129.0,145.0,18.8197
133.0,145.0,16.042374
92.0,107.0,17.303616
100.0,105.0,21.903883
106.0,107.0,21.039885
112.0,110.0,17.46521
106.0,110.0,20.001053
98.0,110.0,19.954617
140.0,112.0,13.858908
146.0,110.0,15.302898
154.0,112.0,13.803272
158.0,114.0,7.1882157
152.0,116.0,11.72568
146.0,116.0,14.309602
94.0,156.0,8.17472
104.0,154.0,16.236723
117.0,154.0,20.289036
121.0,156.0,19.99804
127.0,156.0,18.730337
135.0,160.0,11.466565
140.0,162.0,0.278132
133.0,168.0,6.8382106
125.0,172.0,11.085592
119.0,172.0,12.995297
112.0,170.0,13.363083
104.0,166.0,11.374817
96.0,156.0,7.664999
114.0,158.0,16.711624
121.0,160.0,17.028915
127.0,160.0,14.536898
138.0,162.0,0.36382875
127.0,164.0,11.180557
119.0,164.0,13.078901
114.0,162.0,13.274968
