0,1,2
65.0,102.0,-26.62988
66.0,116.0,-29.695501
68.0,130.0,-32.686234
71.0,142.0,-33.931442
75.0,154.0,-31.294807
84.0,166.0,-23.554592
94.0,173.0,-12.928724
106.0,182.0,-3.099096
122.0,185.0,-0.77224946
137.0,182.0,-8.309084
146.0,177.0,-21.121813
151.0,170.0,-34.249725
156.0,158.0,-44.017174
160.0,145.0,-47.555473
163.0,133.0,-46.987644
167.0,119.0,-44.796696
168.0,106.0,-41.95062
84.0,97.0,20.779396
90.0,95.0,28.663427
99.0,95.0,32.857296
108.0,95.0,34.61958
115.0,97.0,34.46699
141.0,99.0,30.938524
148.0,97.0,29.204346
154.0,95.0,25.289028
161.0,97.0,18.916101
167.0,99.0,9.078496
127.0,113.0,29.537428
127.0,123.0,32.536617
128.0,133.0,36.44807
128.0,140.0,35.484657
116.0,142.0,21.781286
120.0,142.0,23.30705
125.0,144.0,23.48558
130.0,144.0,21.799746
134.0,142.0,19.251944
94.0,109.0,21.533962
99.0,107.0,26.612429
106.0,107.0,25.941854
111.0,111.0,22.254215
106.0,113.0,24.449055
99.0,113.0,24.111063
139.0,111.0,18.841957
146.0,107.0,20.67513
153.0,109.0,19.432158
156.0,111.0,12.74612
153.0,113.0,16.816484
146.0,113.0,19.25235
104.0,154.0,11.504752
113.0,152.0,18.557293
122.0,151.0,22.220558
125.0,152.0,22.010014
130.0,151.0,21.218958
137.0,152.0,15.392544
142.0,154.0,6.0585365
137.0,161.0,12.539404
130.0,163.0,15.798452
125.0,164.0,17.205278
118.0,163.0,17.390812
113.0,159.0,15.706825
106.0,154.0,11.519936
120.0,154.0,18.377275
125.0,154.0,18.829391
130.0,154.0,17.021297
141.0,154.0,6.5794144
130.0,158.0,16.453083
125.0,158.0,17.629013
120.0,156.0,17.736446
