0,1,2
65.0,99.0,-20.540737
65.0,111.0,-24.354502
67.0,123.0,-28.05677
67.0,135.0,-30.288311
69.0,147.0,-29.19716
75.0,158.0,-23.589474
84.0,167.0,-15.150569
96.0,177.0,-7.1911535
111.0,184.0,-6.5445647
125.0,179.0,-14.916587
133.0,170.0,-27.332542
140.0,162.0,-39.643063
145.0,150.0,-48.427525
149.0,140.0,-50.813267
152.0,130.0,-49.45684
157.0,118.0,-46.516823
161.0,106.0,-42.862713
87.0,99.0,22.526525
94.0,97.0,29.504433
103.0,99.0,32.731846
111.0,101.0,33.705616
116.0,102.0,32.910496
140.0,106.0,28.097088
147.0,102.0,26.222906
152.0,102.0,22.137726
159.0,102.0,15.744848
162.0,104.0,6.0896435
126.0,118.0,26.670256
126.0,128.0,28.837166
126.0,138.0,31.665926
126.0,143.0,30.17126
113.0,141.0,17.344862
118.0,143.0,18.324064
121.0,147.0,17.971718
126.0,145.0,16.147833
130.0,143.0,13.670531
96.0,111.0,21.423513
101.0,109.0,25.782019
108.0,109.0,24.709702
113.0,112.0,20.652647
108.0,114.0,22.953009
101.0,114.0,23.18682
137.0,116.0,16.044292
143.0,112.0,17.59225
149.0,112.0,16.03824
152.0,114.0,9.410449
149.0,118.0,13.28708
142.0,118.0,15.930971
96.0,148.0,6.4941573
106.0,150.0,12.628634
116.0,150.0,15.669748
121.0,152.0,14.986209
125.0,152.0,13.982667
133.0,152.0,7.498318
137.0,153.0,-1.9462305
130.0,160.0,4.8984714
125.0,164.0,8.736332
118.0,164.0,10.667056
111.0,164.0,11.253763
104.0,158.0,9.826977
98.0,148.0,6.201043
113.0,153.0,12.170143
120.0,155.0,12.017471
125.0,155.0,9.862785
135.0,153.0,-1.5102595
125.0,158.0,9.62049
118.0,158.0,11.334149
113.0,157.0,11.764422
