0,1,2
73.0,103.0,-38.072727
73.0,117.0,-40.213684
74.0,131.0,-42.00286
76.0,141.0,-41.792423
80.0,155.0,-36.946423
87.0,166.0,-26.516888
95.0,173.0,-13.148056
106.0,180.0,-0.26564857
122.0,185.0,5.2109942
137.0,182.0,-0.5957997
150.0,176.0,-12.930129
158.0,171.0,-26.119871
167.0,162.0,-36.259914
172.0,150.0,-40.713337
176.0,138.0,-40.77533
179.0,126.0,-39.089508
181.0,112.0,-36.770115
85.0,96.0,11.647969
92.0,94.0,20.465355
99.0,94.0,25.717556
108.0,94.0,28.58653
113.0,96.0,29.53338
139.0,98.0,29.82407
146.0,98.0,28.997011
153.0,98.0,26.297632
160.0,99.0,21.366688
167.0,103.0,12.578826
125.0,112.0,27.173382
125.0,122.0,30.72028
123.0,131.0,35.538055
123.0,138.0,35.201466
115.0,140.0,20.825302
118.0,141.0,22.98546
123.0,143.0,24.027159
129.0,141.0,22.890614
132.0,140.0,20.814497
94.0,106.0,14.85616
99.0,106.0,20.452278
106.0,106.0,20.741121
111.0,108.0,18.079851
106.0,110.0,19.640572
99.0,110.0,18.35261
139.0,112.0,18.86611
144.0,110.0,21.451994
151.0,110.0,21.117857
157.0,112.0,15.341079
150.0,113.0,18.809933
144.0,113.0,20.241375
104.0,154.0,11.784933
111.0,152.0,19.092815
118.0,150.0,23.544863
123.0,152.0,24.011555
127.0,150.0,23.690819
136.0,152.0,19.157763
143.0,154.0,11.414203
136.0,159.0,17.550486
129.0,162.0,20.304203
123.0,162.0,20.9175
116.0,162.0,20.317408
111.0,159.0,17.655272
106.0,152.0,12.088417
118.0,154.0,20.103224
123.0,155.0,21.202824
129.0,155.0,20.186647
141.0,154.0,11.707056
129.0,155.0,20.356829
123.0,155.0,20.845737
118.0,155.0,20.313004
