0,1,2
55.0,132.0,-28.2153
58.0,145.0,-26.925896
64.0,158.0,-25.898085
69.0,169.0,-23.431856
76.0,179.0,-16.87589
87.0,187.0,-6.452762
100.0,189.0,5.461472
117.0,190.0,15.330597
133.0,192.0,16.591255
147.0,189.0,6.19841
155.0,187.0,-9.93111
158.0,183.0,-27.227201
162.0,174.0,-41.969555
162.0,161.0,-50.703735
164.0,148.0,-54.61801
164.0,136.0,-57.074574
164.0,121.0,-59.067734
78.0,108.0,11.752873
86.0,103.0,17.16711
95.0,99.0,20.008642
104.0,99.0,21.271326
111.0,99.0,21.210846
137.0,97.0,14.337327
144.0,96.0,10.680067
149.0,96.0,5.1248336
157.0,97.0,-2.26334
162.0,101.0,-11.525447
126.0,110.0,20.342743
129.0,119.0,26.51672
131.0,127.0,33.429348
131.0,134.0,35.122646
120.0,141.0,24.799456
124.0,141.0,26.375574
129.0,143.0,26.559183
135.0,141.0,23.850466
137.0,141.0,20.439722
91.0,116.0,14.897074
96.0,114.0,18.479446
104.0,112.0,16.89717
109.0,114.0,13.73128
104.0,116.0,16.93706
96.0,118.0,17.502861
137.0,112.0,6.908715
144.0,108.0,6.4811144
149.0,108.0,4.2182255
153.0,112.0,-2.3496225
149.0,114.0,3.2664745
142.0,114.0,6.8064165
111.0,163.0,23.997316
118.0,156.0,28.423191
127.0,152.0,29.841255
131.0,152.0,29.584665
135.0,152.0,28.131552
142.0,154.0,23.908356
147.0,159.0,16.645502
142.0,161.0,23.73895
138.0,163.0,27.25525
133.0,163.0,28.96496
126.0,165.0,29.629536
120.0,163.0,28.400787
113.0,161.0,23.843319
126.0,158.0,27.701096
131.0,158.0,27.745974
137.0,158.0,25.970905
146.0,159.0,17.508562
137.0,158.0,26.434431
131.0,158.0,27.573456
126.0,158.0,28.16505
