0,1,2
76.0,117.0,-31.113894
78.0,130.0,-29.948997
80.0,142.0,-28.994267
81.0,155.0,-28.082474
85.0,169.0,-24.08096
92.0,180.0,-16.10725
101.0,191.0,-6.8610177
112.0,199.0,1.2957624
128.0,205.0,4.3672886
144.0,199.0,-1.847292
155.0,189.0,-11.373952
162.0,180.0,-22.104813
167.0,169.0,-31.370226
171.0,155.0,-35.72209
171.0,144.0,-36.97903
172.0,130.0,-38.178978
172.0,117.0,-39.212795
89.0,105.0,9.304305
96.0,99.0,15.452612
103.0,98.0,19.276249
110.0,98.0,21.297039
115.0,99.0,21.70331
139.0,99.0,19.61452
144.0,98.0,18.04337
151.0,98.0,14.801804
158.0,99.0,9.892977
164.0,103.0,2.7691066
126.0,112.0,20.930397
128.0,119.0,25.93045
128.0,126.0,32.217937
128.0,133.0,33.4084
119.0,141.0,21.80893
122.0,141.0,23.67346
128.0,141.0,24.516895
133.0,141.0,22.945618
137.0,141.0,20.62003
99.0,114.0,13.521254
103.0,110.0,17.692146
108.0,110.0,17.298962
115.0,114.0,15.10839
110.0,116.0,17.18515
103.0,116.0,16.697884
139.0,114.0,13.320978
144.0,110.0,14.476901
149.0,110.0,13.629252
155.0,114.0,8.556645
149.0,116.0,12.6557045
144.0,116.0,14.371169
108.0,164.0,9.06698
115.0,153.0,19.072552
122.0,148.0,24.963339
128.0,148.0,25.704308
131.0,148.0,24.823545
140.0,153.0,18.877432
147.0,164.0,7.927798
142.0,178.0,11.782729
135.0,183.0,15.077085
128.0,185.0,16.079155
121.0,183.0,15.530603
115.0,178.0,12.454302
110.0,164.0,8.289847
122.0,153.0,21.824764
128.0,153.0,23.590609
133.0,153.0,21.924093
146.0,164.0,7.5686226
135.0,178.0,14.579099
128.0,180.0,15.694641
122.0,178.0,14.557281
