0,1,2
78.0,117.0,-47.127827
78.0,132.0,-44.560345
82.0,145.0,-42.016346
84.0,157.0,-38.151363
87.0,170.0,-29.496199
93.0,180.0,-16.084106
101.0,183.0,-1.0521399
112.0,189.0,12.98658
128.0,193.0,20.313536
145.0,187.0,14.86553
156.0,182.0,2.9657621
168.0,176.0,-10.643526
175.0,168.0,-22.760313
183.0,155.0,-30.386131
185.0,143.0,-33.562206
187.0,130.0,-35.75411
189.0,117.0,-37.931343
87.0,94.0,-1.4504572
91.0,86.0,5.7950106
99.0,84.0,11.299942
107.0,84.0,15.097656
112.0,86.0,17.104185
143.0,86.0,19.87366
149.0,84.0,19.062883
158.0,82.0,16.537962
166.0,86.0,12.569863
173.0,92.0,6.33822
128.0,103.0,20.105455
126.0,111.0,26.20738
126.0,119.0,33.7369
126.0,128.0,35.565594
118.0,138.0,23.737597
122.0,138.0,26.106922
126.0,138.0,27.644167
131.0,138.0,26.649038
135.0,138.0,24.830338
97.0,107.0,6.645915
101.0,105.0,11.839733
108.0,105.0,12.728371
114.0,107.0,11.731326
108.0,109.0,13.270354
103.0,109.0,11.449909
143.0,105.0,15.134413
150.0,101.0,17.100151
156.0,101.0,17.299997
162.0,105.0,12.653828
156.0,107.0,16.574549
149.0,107.0,17.397831
108.0,159.0,19.63425
114.0,153.0,26.354618
122.0,151.0,30.105886
126.0,151.0,31.117035
129.0,151.0,30.64286
137.0,153.0,27.167162
145.0,159.0,20.651667
137.0,161.0,26.341799
131.0,162.0,29.195124
126.0,162.0,29.592947
120.0,162.0,28.643131
116.0,161.0,25.47585
110.0,159.0,19.759228
122.0,157.0,27.962997
126.0,155.0,29.311174
131.0,155.0,28.319708
143.0,157.0,20.440414
131.0,155.0,27.3535
126.0,157.0,27.74246
122.0,157.0,26.900803
