0,1,2
56.0,114.0,-23.331785
62.0,127.0,-26.32147
65.0,140.0,-28.983917
71.0,150.0,-30.147205
79.0,163.0,-27.718027
88.0,175.0,-21.217045
101.0,180.0,-12.446966
115.0,186.0,-4.857575
132.0,188.0,-4.7889633
145.0,180.0,-14.303405
153.0,171.0,-27.936941
156.0,161.0,-42.053257
158.0,148.0,-52.70013
158.0,135.0,-56.666584
158.0,122.0,-56.29472
158.0,108.0,-54.287945
158.0,93.0,-51.402454
77.0,106.0,19.351185
84.0,105.0,25.636469
92.0,101.0,28.526985
101.0,99.0,29.32845
107.0,99.0,28.48795
132.0,93.0,22.352848
137.0,89.0,19.79807
143.0,87.0,15.118292
149.0,86.0,8.265651
154.0,87.0,-1.4672129
122.0,112.0,22.366812
126.0,122.0,25.128296
128.0,129.0,28.891584
130.0,137.0,28.063084
117.0,140.0,17.169685
122.0,142.0,17.956146
128.0,142.0,17.44216
132.0,140.0,15.1520405
135.0,137.0,12.396129
90.0,116.0,18.993103
96.0,114.0,23.062044
101.0,112.0,21.783787
107.0,112.0,17.699228
103.0,114.0,20.296144
96.0,116.0,20.809107
132.0,106.0,11.601349
137.0,105.0,12.522564
143.0,103.0,10.597541
147.0,103.0,3.7675803
143.0,106.0,8.212101
137.0,108.0,11.2825775
107.0,158.0,10.886201
115.0,154.0,15.84987
124.0,148.0,17.873951
128.0,150.0,17.164381
134.0,148.0,15.76693
141.0,150.0,9.687226
145.0,152.0,0.8444099
141.0,158.0,7.2452664
135.0,161.0,10.824193
130.0,163.0,12.792668
124.0,163.0,13.81626
117.0,161.0,13.165491
109.0,158.0,10.502984
122.0,154.0,14.812626
128.0,154.0,14.468325
134.0,152.0,12.18792
143.0,152.0,1.4172511
134.0,154.0,11.597589
130.0,156.0,13.22468
124.0,156.0,14.065103
