0,1,2
69.0,123.0,-45.964863
71.0,138.0,-44.998196
75.0,151.0,-43.89141
79.0,163.0,-41.304634
84.0,174.0,-34.06225
90.0,181.0,-21.17682
99.0,187.0,-5.993602
111.0,191.0,8.266573
126.0,193.0,15.050918
142.0,189.0,8.712606
156.0,185.0,-5.0598364
163.0,180.0,-19.733135
172.0,172.0,-31.85069
178.0,159.0,-38.46861
180.0,148.0,-40.801933
184.0,134.0,-41.73258
186.0,119.0,-42.567413
81.0,104.0,3.3489451
88.0,101.0,11.954043
96.0,99.0,17.62259
103.0,99.0,21.232489
111.0,101.0,23.022972
137.0,101.0,23.849653
144.0,99.0,22.57126
152.0,99.0,19.48261
161.0,101.0,14.521091
169.0,104.0,6.10285
124.0,114.0,24.843685
124.0,121.0,30.872778
124.0,131.0,37.714417
124.0,138.0,38.876377
114.0,144.0,23.259771
118.0,144.0,25.95916
124.0,146.0,27.519812
131.0,144.0,26.143871
135.0,142.0,23.601301
92.0,114.0,9.229028
97.0,112.0,14.828932
103.0,110.0,15.372896
109.0,114.0,13.513229
105.0,116.0,15.275336
97.0,116.0,13.607466
139.0,114.0,14.74238
144.0,112.0,16.873165
152.0,112.0,16.709427
157.0,114.0,11.193096
152.0,116.0,15.261621
144.0,116.0,16.627598
103.0,161.0,13.486979
111.0,157.0,22.065714
120.0,153.0,27.127985
126.0,155.0,27.893805
129.0,153.0,27.456688
141.0,155.0,22.65488
150.0,159.0,14.032788
141.0,165.0,21.305805
133.0,166.0,25.004408
126.0,166.0,25.70421
118.0,166.0,24.65259
111.0,165.0,20.753641
105.0,159.0,13.588391
118.0,159.0,24.042751
126.0,159.0,25.497662
133.0,159.0,24.401064
148.0,159.0,14.047345
133.0,161.0,23.832962
126.0,161.0,24.527105
118.0,161.0,23.481924
