0,1,2
67.0,113.0,-22.731333
69.0,127.0,-23.78945
72.0,139.0,-24.944853
76.0,150.0,-24.539215
81.0,162.0,-20.020653
90.0,171.0,-11.58408
100.0,176.0,-1.5724256
113.0,182.0,7.316608
129.0,185.0,9.409205
143.0,180.0,0.56820107
152.0,175.0,-12.818472
157.0,169.0,-26.06931
162.0,161.0,-36.96409
164.0,148.0,-42.734505
166.0,136.0,-44.11853
167.0,124.0,-44.1194
169.0,111.0,-43.590385
88.0,101.0,19.167604
95.0,97.0,24.576164
104.0,95.0,27.388994
111.0,95.0,28.33886
118.0,97.0,27.590677
141.0,95.0,22.592455
148.0,94.0,20.759077
153.0,94.0,16.922945
160.0,95.0,11.155339
166.0,99.0,3.144953
129.0,111.0,22.108055
130.0,122.0,25.21794
130.0,131.0,30.009197
130.0,138.0,29.903439
120.0,141.0,21.223167
125.0,143.0,21.736275
129.0,143.0,21.37157
134.0,143.0,19.606249
137.0,141.0,17.578968
99.0,111.0,21.53757
104.0,108.0,25.373522
111.0,108.0,24.34167
115.0,111.0,20.840744
111.0,113.0,23.599047
104.0,113.0,23.988092
141.0,111.0,15.893259
146.0,108.0,16.877481
153.0,108.0,15.288408
157.0,110.0,9.318088
152.0,113.0,13.750049
146.0,113.0,16.23207
111.0,155.0,16.838573
118.0,154.0,21.005863
125.0,152.0,22.75156
130.0,154.0,22.4672
134.0,152.0,21.154495
141.0,154.0,15.844466
146.0,155.0,8.671006
141.0,159.0,15.444237
136.0,161.0,19.297874
130.0,162.0,21.196722
125.0,161.0,21.83302
118.0,159.0,20.44485
113.0,155.0,16.450335
123.0,155.0,20.355042
130.0,155.0,20.226696
134.0,155.0,18.159657
144.0,154.0,8.91802
134.0,155.0,18.641521
130.0,155.0,20.317894
125.0,155.0,20.803453
