0,1,2
94.0,116.0,-51.305553
96.0,130.0,-50.24421
98.0,143.0,-48.766663
100.0,153.0,-46.64121
101.0,166.0,-40.578594
105.0,175.0,-28.911877
110.0,182.0,-14.763157
118.0,187.0,-0.32068115
130.0,191.0,9.371086
148.0,187.0,7.8511486
160.0,178.0,-0.39739436
171.0,173.0,-10.330742
180.0,162.0,-18.488882
185.0,150.0,-22.03127
189.0,137.0,-22.560051
192.0,125.0,-22.263979
194.0,111.0,-22.178036
91.0,102.0,-2.7427998
94.0,98.0,6.940751
100.0,96.0,14.293785
107.0,96.0,19.366535
112.0,98.0,22.340185
139.0,98.0,29.907743
144.0,95.0,30.582438
153.0,95.0,29.662626
162.0,95.0,26.907948
171.0,98.0,20.450016
125.0,111.0,27.02791
123.0,120.0,32.08708
121.0,127.0,37.94916
121.0,134.0,38.57332
118.0,139.0,21.077978
119.0,141.0,24.503357
125.0,141.0,27.266684
130.0,139.0,27.490686
135.0,139.0,26.267601
100.0,112.0,4.5830483
101.0,109.0,11.307216
109.0,109.0,13.571814
116.0,111.0,13.367025
109.0,112.0,13.389134
103.0,114.0,9.966817
143.0,111.0,21.415878
148.0,107.0,25.164125
153.0,107.0,26.678322
160.0,109.0,22.575296
155.0,112.0,25.110756
148.0,112.0,24.603308
110.0,155.0,3.170729
112.0,152.0,15.264075
121.0,148.0,24.156612
126.0,148.0,26.265604
130.0,148.0,27.183416
143.0,150.0,24.231144
153.0,153.0,15.661744
144.0,164.0,19.22569
135.0,168.0,20.938145
128.0,170.0,19.527597
121.0,168.0,16.375784
116.0,164.0,10.707399
110.0,155.0,3.1825323
121.0,153.0,20.225382
126.0,152.0,23.838093
134.0,152.0,24.392282
153.0,153.0,15.018291
135.0,162.0,20.323488
128.0,162.0,19.254614
121.0,162.0,16.00444
