0,1,2
91.0,129.0,-50.865158
91.0,143.0,-46.96498
93.0,153.0,-43.06367
95.0,165.0,-38.281513
96.0,175.0,-29.50662
101.0,184.0,-16.67099
105.0,185.0,-2.4935377
112.0,187.0,10.930007
124.0,189.0,18.81438
139.0,187.0,16.212555
151.0,184.0,6.9059224
161.0,182.0,-4.3756757
171.0,175.0,-14.573614
176.0,165.0,-21.332556
180.0,155.0,-24.605392
183.0,145.0,-27.026896
185.0,133.0,-29.91995
91.0,107.0,-13.646847
95.0,102.0,-7.0457935
101.0,99.0,-1.3722366
107.0,97.0,3.0117593
112.0,97.0,6.016362
137.0,97.0,11.685312
142.0,95.0,11.314764
151.0,95.0,9.900356
159.0,99.0,7.589698
166.0,104.0,3.336115
124.0,109.0,12.607207
122.0,114.0,18.944485
118.0,121.0,25.963799
118.0,128.0,28.372406
115.0,138.0,17.11477
117.0,138.0,19.995726
122.0,139.0,22.138578
127.0,138.0,21.771849
132.0,138.0,20.196213
100.0,116.0,-5.173203
103.0,112.0,-0.38867587
108.0,112.0,1.262477
113.0,114.0,1.6544062
108.0,116.0,2.1549296
103.0,117.0,-0.41493073
139.0,112.0,7.7574105
144.0,109.0,9.834847
151.0,111.0,11.013322
156.0,112.0,8.04968
151.0,114.0,10.716053
144.0,114.0,10.46078
108.0,160.0,14.838198
112.0,153.0,20.618572
118.0,150.0,24.380728
122.0,150.0,25.76692
125.0,150.0,25.935888
134.0,153.0,24.766438
142.0,158.0,20.76523
134.0,160.0,25.388132
129.0,160.0,27.066126
122.0,160.0,26.53629
117.0,160.0,24.84049
113.0,160.0,21.222195
110.0,158.0,15.24434
118.0,155.0,22.717144
124.0,155.0,24.514519
129.0,155.0,24.55385
141.0,158.0,20.564514
127.0,155.0,24.9455
122.0,155.0,24.39902
118.0,155.0,22.963282
