0,1,2
80.0,115.0,-44.176914
82.0,129.0,-44.736416
86.0,141.0,-45.01373
87.0,154.0,-44.22253
91.0,166.0,-39.435535
96.0,178.0,-29.03161
102.0,185.0,-16.238794
110.0,194.0,-3.6602552
124.0,198.0,3.5811033
142.0,192.0,0.3564125
154.0,184.0,-9.015508
165.0,177.0,-19.399822
173.0,164.0,-27.745117
177.0,152.0,-31.393393
179.0,140.0,-31.765911
182.0,126.0,-31.12512
182.0,112.0,-30.338442
84.0,105.0,3.5090032
89.0,101.0,12.335917
96.0,99.0,18.161156
103.0,99.0,21.85599
109.0,101.0,23.615822
133.0,99.0,26.600098
140.0,98.0,26.3919
147.0,98.0,24.622944
156.0,98.0,20.91776
163.0,99.0,13.588704
121.0,113.0,23.99279
121.0,122.0,28.264946
121.0,131.0,33.67031
121.0,138.0,34.01664
114.0,143.0,18.248178
117.0,143.0,21.051485
123.0,145.0,22.935862
128.0,143.0,22.45831
133.0,141.0,20.77407
94.0,113.0,8.618375
98.0,112.0,14.301333
103.0,110.0,15.256244
110.0,113.0,13.611407
105.0,115.0,14.686932
98.0,115.0,12.753314
137.0,112.0,17.224218
142.0,110.0,20.16557
147.0,110.0,20.563196
152.0,112.0,15.924127
147.0,113.0,18.874252
142.0,113.0,19.42724
103.0,157.0,3.1530702
109.0,156.0,13.729068
119.0,152.0,20.924692
123.0,154.0,22.275301
128.0,152.0,22.525766
138.0,154.0,18.274508
147.0,157.0,9.4604025
138.0,166.0,13.663155
130.0,170.0,16.016191
124.0,171.0,15.718755
117.0,170.0,13.914566
110.0,166.0,9.605232
105.0,157.0,3.1310546
117.0,157.0,17.041185
123.0,157.0,19.593449
130.0,157.0,19.231695
145.0,157.0,9.152845
130.0,164.0,15.4568405
123.0,164.0,15.332754
117.0,164.0,13.398959
