0,1,2
58.0,114.0,-26.09491
62.0,127.0,-25.583366
65.0,139.0,-25.303001
68.0,151.0,-23.770586
73.0,162.0,-18.704533
84.0,171.0,-10.100453
95.0,176.0,0.024213355
109.0,177.0,8.621477
124.0,181.0,9.597882
136.0,179.0,0.35742012
142.0,176.0,-13.626875
147.0,172.0,-28.615885
151.0,166.0,-41.10816
152.0,154.0,-48.02297
154.0,142.0,-50.714462
157.0,130.0,-52.033573
159.0,117.0,-52.94788
82.0,100.0,11.356976
90.0,95.0,16.432425
99.0,93.0,19.07679
107.0,95.0,20.249104
112.0,95.0,20.022429
137.0,97.0,14.006139
142.0,97.0,10.937785
149.0,97.0,6.0302267
156.0,98.0,-0.50550425
159.0,102.0,-8.928074
125.0,109.0,17.960892
127.0,117.0,22.866863
129.0,124.0,28.500544
129.0,130.0,29.425583
117.0,137.0,19.782995
120.0,137.0,21.051884
125.0,139.0,21.089046
131.0,137.0,18.811085
134.0,137.0,15.961237
94.0,110.0,13.640002
99.0,109.0,17.056265
105.0,109.0,15.68871
110.0,110.0,12.6364565
105.0,112.0,15.471504
99.0,112.0,15.931057
136.0,112.0,6.699253
141.0,110.0,6.654053
147.0,110.0,4.7355433
151.0,112.0,-1.2695515
146.0,114.0,3.6338577
141.0,114.0,6.677234
107.0,154.0,17.442076
114.0,151.0,21.73458
122.0,147.0,23.327564
127.0,147.0,23.067139
131.0,147.0,21.81972
137.0,151.0,17.643744
141.0,154.0,10.660508
136.0,156.0,17.070988
132.0,157.0,20.296867
125.0,159.0,21.832176
120.0,157.0,22.3631
114.0,156.0,21.184538
107.0,154.0,17.302225
120.0,152.0,21.043625
125.0,151.0,21.098974
131.0,152.0,19.410442
139.0,154.0,11.394606
131.0,152.0,19.766838
125.0,152.0,20.859821
120.0,152.0,21.332327
