0,1,2
67.0,132.0,-35.09255
70.0,146.0,-32.07432
74.0,156.0,-29.2982
77.0,167.0,-25.412617
84.0,177.0,-17.50165
93.0,184.0,-5.813015
103.0,186.0,6.7368116
116.0,188.0,17.773329
131.0,188.0,21.650888
147.0,186.0,13.335664
156.0,184.0,-0.93933296
161.0,183.0,-16.09348
168.0,176.0,-29.663506
171.0,163.0,-38.58015
173.0,153.0,-43.19678
175.0,139.0,-46.660286
175.0,125.0,-50.138836
86.0,110.0,2.5785058
93.0,104.0,7.632194
100.0,101.0,10.856611
107.0,99.0,12.910805
114.0,99.0,13.686451
138.0,99.0,10.473467
145.0,97.0,7.9360704
152.0,97.0,3.8640246
159.0,101.0,-1.5031967
166.0,106.0,-8.53898
128.0,111.0,15.11053
128.0,118.0,21.5208
128.0,123.0,28.861092
130.0,130.0,31.10606
121.0,139.0,21.09782
124.0,139.0,22.875662
130.0,139.0,23.653337
135.0,139.0,21.770487
138.0,137.0,19.151846
96.0,116.0,8.173125
102.0,115.0,11.719638
107.0,113.0,11.054857
114.0,116.0,8.973011
109.0,116.0,11.711401
102.0,118.0,11.48291
140.0,115.0,5.9052124
145.0,113.0,6.2320914
150.0,113.0,5.0334096
156.0,115.0,0.0006303724
150.0,116.0,4.7624307
145.0,116.0,6.9691477
110.0,156.0,19.089378
117.0,151.0,23.924015
126.0,148.0,26.270021
130.0,148.0,26.612232
135.0,148.0,25.60712
142.0,151.0,22.139463
149.0,156.0,16.105854
142.0,158.0,23.091805
136.0,160.0,26.650396
131.0,160.0,27.825045
124.0,160.0,27.586077
119.0,160.0,24.937017
112.0,156.0,18.98269
124.0,153.0,24.525421
130.0,153.0,25.21024
136.0,153.0,23.973806
147.0,156.0,16.481256
136.0,153.0,24.475645
131.0,155.0,25.29036
124.0,155.0,25.02516
