0,1,2
99.0,102.0,-59.06635
97.0,118.0,-59.761345
97.0,131.0,-59.898678
95.0,143.0,-58.70443
95.0,158.0,-53.06955
97.0,169.0,-41.41896
99.0,178.0,-27.003708
104.0,185.0,-12.605404
118.0,192.0,-3.0269082
135.0,192.0,-3.1407497
149.0,188.0,-10.228642
162.0,183.0,-18.976736
174.0,172.0,-25.758736
181.0,160.0,-28.134933
187.0,149.0,-27.392008
190.0,134.0,-25.46713
194.0,122.0,-23.55299
97.0,93.0,-9.231394
100.0,91.0,1.1218885
106.0,91.0,9.092836
111.0,95.0,14.549403
117.0,98.0,17.912764
140.0,102.0,26.883913
147.0,102.0,27.982346
154.0,102.0,27.520294
163.0,104.0,25.126257
172.0,109.0,18.837582
126.0,113.0,20.621628
122.0,122.0,24.571095
120.0,131.0,29.455812
118.0,138.0,29.529926
115.0,140.0,12.67448
117.0,142.0,16.042086
120.0,143.0,18.722553
126.0,143.0,19.029604
131.0,143.0,17.98156
102.0,106.0,-2.3627133
106.0,106.0,4.6517634
111.0,106.0,7.1951265
117.0,111.0,6.9881873
111.0,111.0,6.523607
106.0,109.0,2.8886142
142.0,115.0,16.756723
147.0,113.0,21.006886
153.0,115.0,22.86139
158.0,118.0,18.785822
153.0,120.0,20.70077
147.0,118.0,19.846039
106.0,154.0,-0.7602387
109.0,152.0,9.366711
117.0,151.0,16.386997
120.0,152.0,18.118963
124.0,152.0,18.908981
133.0,156.0,16.04184
138.0,161.0,8.754345
131.0,167.0,11.806841
124.0,170.0,12.829228
118.0,169.0,11.659288
113.0,167.0,9.248931
109.0,161.0,5.137284
108.0,154.0,-0.44895357
115.0,156.0,12.595732
120.0,156.0,15.33722
126.0,158.0,15.514913
138.0,161.0,8.048598
126.0,163.0,12.50237
120.0,161.0,11.626574
115.0,160.0,9.452692
