0,1,2
81.0,120.0,-39.03825
83.0,134.0,-38.090836
86.0,146.0,-36.953358
88.0,154.0,-34.46748
93.0,166.0,-27.628864
98.0,173.0,-16.643406
104.0,178.0,-3.7761304
112.0,182.0,8.044447
126.0,185.0,13.164467
140.0,182.0,7.4019713
150.0,176.0,-3.9683774
157.0,171.0,-16.982565
164.0,163.0,-27.88235
167.0,152.0,-33.988056
171.0,140.0,-35.7849
174.0,130.0,-36.416676
176.0,116.0,-36.748154
86.0,103.0,2.708655
92.0,97.0,9.473233
98.0,96.0,14.405831
105.0,96.0,17.564793
112.0,96.0,19.054289
136.0,97.0,20.771608
141.0,96.0,19.730722
148.0,96.0,16.96343
157.0,97.0,12.656181
164.0,103.0,6.0767503
124.0,111.0,20.119976
124.0,118.0,24.890047
124.0,125.0,30.953495
124.0,132.0,32.017178
117.0,139.0,21.611017
121.0,139.0,23.504686
124.0,140.0,24.5762
129.0,139.0,23.379019
131.0,139.0,21.51294
97.0,113.0,8.303866
100.0,111.0,13.220167
107.0,109.0,13.884606
112.0,113.0,12.539969
107.0,115.0,13.764358
102.0,115.0,12.2433195
138.0,111.0,14.688717
143.0,109.0,16.420046
148.0,109.0,16.389168
153.0,113.0,11.46549
148.0,115.0,15.053321
141.0,113.0,16.159176
112.0,158.0,19.46777
116.0,154.0,24.770935
121.0,151.0,27.362743
124.0,151.0,27.904486
128.0,151.0,27.18804
134.0,152.0,23.59786
140.0,158.0,17.365217
134.0,159.0,22.629726
129.0,161.0,25.110947
124.0,161.0,25.787222
121.0,161.0,25.464748
116.0,159.0,23.52632
114.0,158.0,19.631113
121.0,156.0,25.267424
124.0,156.0,25.98082
129.0,156.0,24.70719
138.0,156.0,17.37716
129.0,154.0,24.543484
124.0,154.0,25.129013
121.0,154.0,24.899984
