0,1,2
65.0,137.0,-33.692158
70.0,149.0,-32.258167
76.0,162.0,-31.27498
81.0,172.0,-28.846012
88.0,183.0,-21.975449
99.0,192.0,-10.647221
110.0,194.0,2.4475741
124.0,197.0,13.441289
140.0,197.0,16.608309
154.0,190.0,7.9034567
161.0,185.0,-6.825293
167.0,179.0,-22.295788
170.0,169.0,-35.347195
170.0,156.0,-43.179085
168.0,144.0,-46.43183
168.0,130.0,-48.50122
167.0,115.0,-50.45164
78.0,110.0,8.804946
83.0,105.0,14.58667
92.0,99.0,18.538656
99.0,99.0,20.798393
106.0,99.0,21.429646
133.0,94.0,17.579437
138.0,90.0,14.961878
145.0,87.0,10.306037
152.0,89.0,4.0066113
158.0,94.0,-3.9128065
124.0,114.0,21.127949
126.0,124.0,27.221367
129.0,131.0,34.221546
131.0,139.0,35.81929
122.0,147.0,25.569588
126.0,149.0,27.216484
131.0,149.0,27.572819
135.0,147.0,25.41747
138.0,146.0,22.476583
90.0,121.0,13.909409
95.0,117.0,18.2135
102.0,115.0,17.497274
108.0,119.0,15.004256
104.0,121.0,17.630388
97.0,123.0,17.349123
135.0,114.0,11.078922
140.0,108.0,11.508165
147.0,106.0,10.205869
151.0,110.0,4.195247
147.0,112.0,9.179894
140.0,114.0,11.717879
118.0,167.0,25.062534
124.0,162.0,29.746307
129.0,158.0,30.986464
133.0,158.0,30.806114
136.0,158.0,29.43056
142.0,158.0,24.73933
147.0,162.0,17.478422
142.0,163.0,24.917086
138.0,165.0,28.718746
135.0,167.0,30.600292
129.0,167.0,31.196287
124.0,167.0,29.69793
120.0,167.0,25.144936
129.0,163.0,28.869226
133.0,162.0,28.768372
136.0,162.0,26.699604
145.0,162.0,17.993113
136.0,160.0,27.539305
133.0,160.0,29.060791
129.0,162.0,29.697668
