0,1,2
60.0,115.0,-29.186043
64.0,131.0,-29.619661
66.0,144.0,-30.191458
70.0,155.0,-29.217756
75.0,170.0,-24.106533
84.0,179.0,-14.6593275
95.0,186.0,-3.0144744
108.0,192.0,6.779324
124.0,195.0,8.097523
139.0,192.0,-1.2815403
148.0,186.0,-16.02785
152.0,179.0,-32.06726
157.0,168.0,-45.1483
161.0,153.0,-51.901337
161.0,140.0,-54.027508
165.0,128.0,-54.523758
165.0,111.0,-54.484436
82.0,100.0,14.588967
92.0,96.0,21.172165
101.0,95.0,24.715517
108.0,95.0,26.283472
115.0,96.0,26.247715
141.0,96.0,20.380817
148.0,95.0,17.313745
154.0,95.0,12.177562
161.0,95.0,4.9751554
165.0,98.0,-4.7351437
128.0,111.0,23.690857
130.0,120.0,28.746405
132.0,129.0,34.562656
132.0,137.0,35.246094
119.0,144.0,23.482462
124.0,144.0,25.144423
130.0,146.0,25.33182
134.0,144.0,22.920406
137.0,144.0,19.77142
93.0,111.0,16.824358
101.0,107.0,21.13959
108.0,107.0,19.87137
113.0,111.0,16.463736
108.0,113.0,19.27002
101.0,113.0,19.490463
139.0,111.0,10.773654
146.0,107.0,11.159046
152.0,107.0,9.235951
156.0,111.0,2.4105897
152.0,113.0,7.559409
145.0,113.0,10.772002
110.0,162.0,20.019054
117.0,159.0,25.209898
124.0,157.0,27.279478
128.0,159.0,27.091555
134.0,157.0,25.896145
139.0,160.0,21.31442
143.0,162.0,13.321347
139.0,166.0,19.76642
134.0,168.0,22.801937
128.0,170.0,24.321308
123.0,168.0,24.9064
117.0,166.0,23.842209
112.0,162.0,19.94994
124.0,162.0,24.434671
128.0,162.0,24.652943
132.0,162.0,22.896975
141.0,162.0,14.11691
134.0,162.0,22.781961
128.0,162.0,23.777018
124.0,162.0,24.30257
