0,1,2
64.0,100.0,-30.157675
64.0,115.0,-31.853113
66.0,128.0,-33.050888
68.0,141.0,-32.578686
71.0,156.0,-27.8188
81.0,167.0,-18.843384
90.0,175.0,-7.7855573
103.0,182.0,2.5113301
118.0,187.0,5.3389764
134.0,186.0,-3.069024
145.0,180.0,-16.884192
153.0,175.0,-31.4426
160.0,165.0,-43.124676
166.0,152.0,-48.66232
170.0,141.0,-49.392483
171.0,128.0,-48.24633
175.0,113.0,-46.43963
84.0,95.0,15.114814
94.0,95.0,21.95023
103.0,93.0,25.622679
110.0,95.0,27.222319
116.0,97.0,27.064924
140.0,99.0,23.926327
147.0,99.0,22.174265
155.0,99.0,18.464766
162.0,102.0,12.586689
168.0,104.0,3.6206417
127.0,110.0,22.709448
127.0,119.0,25.931213
127.0,126.0,30.802828
127.0,134.0,30.552862
116.0,137.0,19.431356
120.0,139.0,20.58905
123.0,141.0,20.845148
129.0,141.0,19.226574
133.0,139.0,17.037102
95.0,106.0,17.03916
101.0,106.0,21.617857
108.0,106.0,21.100021
112.0,108.0,17.842045
108.0,110.0,20.101074
101.0,110.0,19.82926
140.0,110.0,14.831568
145.0,110.0,16.419004
151.0,112.0,15.206301
155.0,113.0,8.991305
151.0,113.0,13.287022
144.0,113.0,15.483783
103.0,154.0,13.371133
110.0,150.0,18.75876
120.0,150.0,21.824274
123.0,150.0,21.881268
127.0,150.0,20.964418
134.0,154.0,16.465244
140.0,156.0,9.353523
133.0,160.0,15.453899
127.0,162.0,18.468872
121.0,162.0,19.570908
116.0,160.0,19.57236
110.0,158.0,17.711975
105.0,152.0,13.156537
118.0,154.0,18.833103
121.0,154.0,19.401182
127.0,156.0,18.004816
138.0,156.0,9.729971
127.0,154.0,18.337921
121.0,154.0,19.167814
118.0,154.0,19.077467
