0,1,2
93.0,100.0,-40.337994
93.0,114.0,-41.501003
93.0,124.0,-42.440834
94.0,134.0,-42.461067
94.0,145.0,-39.09094
96.0,154.0,-30.539062
99.0,160.0,-19.164782
104.0,169.0,-7.6138453
115.0,176.0,-0.5548055
128.0,174.0,-1.9767363
141.0,169.0,-8.786652
149.0,165.0,-16.82212
158.0,157.0,-22.802608
163.0,146.0,-24.514435
167.0,138.0,-23.60335
172.0,128.0,-21.814579
177.0,118.0,-19.896477
94.0,92.0,3.2881074
99.0,89.0,12.116481
104.0,90.0,18.463884
110.0,92.0,22.478846
115.0,95.0,24.55721
136.0,100.0,29.841644
141.0,100.0,30.278782
149.0,100.0,29.043335
156.0,103.0,25.914223
161.0,107.0,19.385786
122.0,112.0,25.707932
119.0,120.0,28.879908
116.0,128.0,32.549484
116.0,134.0,31.97659
111.0,134.0,16.481503
113.0,135.0,19.197357
118.0,137.0,21.105326
122.0,137.0,21.234558
127.0,137.0,20.18918
101.0,104.0,7.7306714
104.0,104.0,13.800782
108.0,106.0,15.368777
115.0,109.0,14.387742
108.0,109.0,14.42918
104.0,109.0,11.831611
135.0,114.0,20.074982
141.0,112.0,23.424816
146.0,114.0,24.35529
150.0,117.0,19.987656
146.0,118.0,22.160286
139.0,117.0,22.223965
102.0,143.0,0.65699154
105.0,142.0,10.543095
113.0,142.0,17.587038
116.0,143.0,18.996853
121.0,143.0,19.757048
130.0,146.0,16.62334
138.0,149.0,8.797758
130.0,157.0,11.687969
122.0,160.0,12.97973
116.0,159.0,12.108915
110.0,157.0,9.93081
105.0,152.0,5.9807158
104.0,143.0,0.7363647
111.0,145.0,13.724581
118.0,146.0,16.343983
122.0,148.0,16.506054
138.0,149.0,8.437832
122.0,154.0,13.445283
116.0,154.0,12.777259
111.0,151.0,10.553671
