0,1,2
96.0,112.0,-55.83199
94.0,126.0,-55.483257
94.0,138.0,-54.66867
94.0,151.0,-52.707657
96.0,165.0,-46.39635
99.0,175.0,-34.906155
101.0,184.0,-21.510462
106.0,191.0,-8.127966
119.0,198.0,1.2505667
136.0,197.0,1.238404
150.0,190.0,-5.186178
163.0,184.0,-13.400311
173.0,174.0,-20.456049
180.0,160.0,-23.810059
184.0,147.0,-23.917633
188.0,137.0,-23.052567
191.0,123.0,-22.330248
94.0,98.0,-8.557595
98.0,94.0,0.59091514
103.0,93.0,7.80097
108.0,93.0,12.759787
113.0,96.0,15.71049
138.0,100.0,24.241753
145.0,98.0,25.435091
152.0,100.0,25.268175
161.0,101.0,23.266413
168.0,107.0,17.895008
124.0,112.0,17.511824
121.0,121.0,21.214262
117.0,130.0,26.828682
117.0,135.0,27.518002
112.0,142.0,13.417594
115.0,144.0,16.423433
119.0,144.0,19.02349
124.0,144.0,19.45478
129.0,144.0,18.765034
101.0,110.0,-1.0034838
105.0,108.0,5.4738197
110.0,108.0,7.786213
115.0,112.0,7.6107397
110.0,114.0,7.452788
105.0,114.0,4.201796
140.0,114.0,16.95462
145.0,112.0,20.958326
150.0,112.0,22.696053
158.0,115.0,19.07389
150.0,117.0,21.164717
143.0,117.0,20.190044
105.0,161.0,1.7032382
108.0,156.0,11.469393
113.0,151.0,18.533104
119.0,153.0,20.489864
122.0,153.0,21.168793
129.0,158.0,18.82506
136.0,165.0,12.469868
129.0,172.0,14.381016
124.0,174.0,15.023175
117.0,175.0,13.676108
112.0,174.0,11.239308
108.0,168.0,7.212803
106.0,161.0,1.8684733
113.0,158.0,14.833888
119.0,156.0,17.910624
124.0,158.0,18.196648
136.0,165.0,11.705514
124.0,167.0,14.039613
117.0,168.0,12.996319
113.0,167.0,10.625934
