0,1,2
132.0,50.0,-28.768068
132.0,46.0,-27.091394
122.0,43.0,-26.040367
84.0,91.0,-24.18417
104.0,32.0,-20.059608
95.0,31.0,-12.640832
77.0,19.0,-4.3778744
73.0,23.0,2.2668366
64.0,42.0,3.1928654
44.0,28.0,-2.3944635
34.0,61.0,-12.792625
36.0,65.0,-23.034431
39.0,74.0,-31.50922
42.0,78.0,-36.201057
46.0,86.0,-38.7305
119.0,45.0,-40.803772
58.0,101.0,-43.11926
52.0,50.0,0.86248916
122.0,38.0,6.1587977
122.0,45.0,8.950862
62.0,77.0,10.247312
76.0,31.0,10.475524
90.0,65.0,5.5060806
89.0,70.0,3.160121
86.0,72.0,-0.19035499
82.0,76.0,-5.347024
62.0,91.0,-12.323577
86.0,41.0,10.7398615
89.0,41.0,15.3878355
85.0,39.0,19.839407
81.0,28.0,21.07711
82.0,38.0,10.804623
81.0,34.0,12.665417
67.0,31.0,12.893553
66.0,33.0,10.965428
68.0,37.0,7.819722
112.0,47.0,2.7512963
118.0,42.0,6.100791
118.0,43.0,4.761435
83.0,53.0,2.1892076
107.0,48.0,4.4431844
111.0,47.0,4.668172
84.0,64.0,-2.3863373
83.0,68.0,-1.9805571
82.0,72.0,-3.49495
74.0,72.0,-8.312154
81.0,26.0,-4.6539574
83.0,68.0,-2.3423874
84.0,40.0,6.116535
74.0,33.0,10.39462
70.0,31.0,11.64408
68.0,31.0,11.068873
64.0,32.0,10.226629
56.0,40.0,6.1845856
49.0,47.0,0.55204004
48.0,38.0,6.0442085
49.0,31.0,9.278619
52.0,28.0,11.014638
67.0,30.0,11.676808
68.0,24.0,10.282085
83.0,39.0,5.6586194
71.0,31.0,9.64807
67.0,31.0,9.593419
62.0,34.0,7.923852
52.0,47.0,0.6749857
52.0,32.0,7.632041
62.0,33.0,9.097655
67.0,32.0,9.682563
