0,1,2
57.0,114.0,-31.829693
61.0,130.0,-33.14789
65.0,144.0,-34.423954
69.0,156.0,-34.333115
75.0,170.0,-30.05555
87.0,182.0,-20.92185
99.0,192.0,-9.6271515
115.0,200.0,-0.1530503
134.0,202.0,1.5934577
148.0,196.0,-7.836667
156.0,186.0,-22.285507
162.0,176.0,-37.438908
166.0,162.0,-49.42278
168.0,148.0,-54.720383
170.0,134.0,-55.439495
172.0,120.0,-54.890617
174.0,104.0,-53.672153
79.0,102.0,17.281872
87.0,98.0,24.697258
95.0,96.0,28.804262
105.0,98.0,30.586567
113.0,100.0,30.48097
142.0,96.0,25.540924
148.0,92.0,23.048466
156.0,90.0,18.299007
164.0,90.0,11.197354
170.0,94.0,1.001529
127.0,114.0,26.311283
130.0,124.0,30.878279
132.0,132.0,36.872005
134.0,140.0,37.137817
121.0,146.0,24.376568
125.0,146.0,25.856369
132.0,148.0,25.962177
138.0,146.0,23.48138
142.0,144.0,20.239706
91.0,114.0,19.661577
97.0,112.0,24.566612
105.0,112.0,23.696997
111.0,114.0,20.03035
105.0,116.0,22.785116
97.0,116.0,22.72285
142.0,110.0,15.055894
148.0,108.0,16.259243
154.0,106.0,14.665765
158.0,108.0,7.527784
154.0,110.0,12.582123
148.0,112.0,15.466263
113.0,168.0,16.607191
119.0,162.0,24.3892
127.0,156.0,27.697422
134.0,156.0,27.367252
138.0,156.0,25.741674
146.0,158.0,18.278076
150.0,162.0,6.6511784
146.0,172.0,13.5386095
142.0,176.0,17.65842
134.0,178.0,19.689392
127.0,178.0,20.50508
119.0,176.0,19.311342
113.0,168.0,16.36769
127.0,162.0,24.202297
134.0,162.0,24.34678
138.0,162.0,21.509966
148.0,162.0,7.0745554
140.0,168.0,17.856462
134.0,170.0,19.81453
127.0,170.0,20.449488
