0,1,2
14.0,133.0,-55.318615
14.0,146.0,-56.504276
14.0,156.0,-56.95993
13.0,167.0,-56.197556
11.0,177.0,-52.218697
8.0,187.0,-43.128223
4.0,194.0,-31.805883
1.0,200.0,-19.14471
7.0,206.0,-7.5586524
19.0,203.0,-1.599795
36.0,202.0,-1.1178935
49.0,199.0,-2.5193706
61.0,190.0,-3.2817576
67.0,180.0,-2.380643
70.0,170.0,-0.22782221
73.0,158.0,2.7589014
74.0,146.0,5.492986
-8.0,130.0,-18.98933
-9.0,129.0,-10.1814995
-9.0,129.0,-2.4702299
-7.0,132.0,3.367522
-4.0,135.0,7.444991
13.0,138.0,22.735315
17.0,136.0,26.211912
23.0,136.0,28.882576
32.0,136.0,30.327066
41.0,139.0,28.586449
4.0,148.0,12.344996
3.0,156.0,13.773234
0.0,164.0,15.941643
0.0,168.0,15.22534
1.0,173.0,1.7077824
1.0,173.0,4.867976
4.0,174.0,8.0417595
7.0,173.0,10.186394
10.0,173.0,11.264797
-4.0,142.0,-11.842443
-5.0,142.0,-5.836638
-2.0,142.0,-1.8921014
3.0,145.0,-0.18116371
-1.0,146.0,-2.4743583
-4.0,145.0,-6.998241
19.0,146.0,16.220556
22.0,146.0,21.333645
26.0,146.0,24.781301
32.0,148.0,23.97401
27.0,149.0,23.145205
22.0,149.0,20.00725
-1.0,186.0,-10.676023
-1.0,183.0,-2.7271817
1.0,181.0,3.9979315
3.0,183.0,6.4449778
6.0,183.0,8.551181
10.0,186.0,9.647533
14.0,189.0,7.8793154
10.0,190.0,6.6471753
7.0,191.0,5.034296
3.0,191.0,2.1812341
0.0,191.0,-1.29362
-1.0,189.0,-5.3219943
-1.0,186.0,-10.048892
1.0,186.0,1.2231557
4.0,186.0,4.633308
7.0,186.0,6.6962724
13.0,187.0,6.7054014
7.0,187.0,4.4495616
4.0,187.0,1.9770231
1.0,186.0,-1.0527544
