0,1,2
84.0,131.0,-35.428715
88.0,144.0,-34.486435
93.0,153.0,-33.503704
98.0,163.0,-31.07892
105.0,173.0,-24.497824
113.0,179.0,-13.844288
119.0,181.0,-1.8262104
127.0,183.0,8.9637785
142.0,181.0,13.485975
157.0,174.0,7.158457
166.0,170.0,-4.746784
173.0,163.0,-17.28136
178.0,153.0,-27.928034
179.0,140.0,-34.190395
178.0,131.0,-36.433315
178.0,118.0,-37.558613
175.0,105.0,-38.471535
87.0,118.0,2.9461834
92.0,113.0,8.667271
98.0,108.0,12.635046
105.0,106.0,15.10148
110.0,106.0,16.123526
132.0,101.0,15.694221
137.0,98.0,14.362905
144.0,96.0,11.535847
150.0,96.0,7.3161197
157.0,96.0,1.1097133
124.0,114.0,16.556398
126.0,122.0,21.305233
127.0,129.0,27.245686
129.0,135.0,28.448723
123.0,142.0,19.141232
126.0,142.0,20.66411
131.0,142.0,21.340826
136.0,140.0,19.863613
139.0,139.0,17.795862
98.0,121.0,8.099043
101.0,118.0,12.09015
106.0,116.0,12.225033
113.0,118.0,10.53511
108.0,121.0,12.289312
103.0,122.0,11.456313
136.0,113.0,10.34938
140.0,108.0,11.552908
145.0,106.0,11.084267
150.0,108.0,6.5744586
147.0,111.0,10.180698
140.0,113.0,11.508317
119.0,160.0,17.748264
123.0,155.0,22.019972
129.0,152.0,23.553919
132.0,152.0,23.614834
136.0,150.0,22.649517
144.0,150.0,18.687502
149.0,153.0,13.016855
144.0,157.0,19.291073
140.0,160.0,22.575834
136.0,161.0,23.900446
131.0,161.0,24.0882
124.0,161.0,22.270357
121.0,160.0,17.753084
129.0,157.0,21.983807
134.0,155.0,22.072031
137.0,153.0,20.504208
147.0,153.0,13.0363865
137.0,153.0,21.135561
134.0,155.0,22.335655
129.0,157.0,22.586395
