0,1,2
-6.0,38.0,1.0056015
5.0,49.0,2.1599865
8.0,52.0,3.1821115
7.0,52.0,4.0581794
12.0,49.0,4.914266
12.0,46.0,5.265551
13.0,45.0,5.020435
0.0,53.0,4.1509686
8.0,38.0,2.45173
3.0,33.0,-0.13641794
4.0,29.0,-2.7320197
10.0,43.0,-5.0803976
6.0,47.0,-7.300299
-9.0,39.0,-9.043671
-9.0,38.0,-10.346663
-6.0,39.0,-11.697169
-6.0,40.0,-13.091009
8.0,41.0,-0.3729344
7.0,40.0,-1.4161733
8.0,50.0,-2.451493
8.0,50.0,-3.2416081
7.0,33.0,-3.8925283
10.0,36.0,-7.3187976
10.0,37.0,-8.417703
0.0,33.0,-9.510762
10.0,40.0,-10.588964
9.0,42.0,-11.264406
8.0,35.0,-4.165965
9.0,35.0,-3.2170103
9.0,34.0,-2.2774618
9.0,33.0,-1.6034392
5.0,33.0,-0.3337543
6.0,33.0,-0.7005476
6.0,34.0,-1.2055101
7.0,35.0,-1.9988376
9.0,39.0,-2.7417572
8.0,40.0,-0.7366419
8.0,40.0,-1.3715824
8.0,39.0,-2.218866
8.0,39.0,-2.8531585
8.0,39.0,-1.9642599
8.0,40.0,-1.1202904
8.0,37.0,-6.5112286
9.0,37.0,-7.4297585
9.0,39.0,-8.271083
8.0,40.0,-8.8518915
8.0,40.0,-7.933144
8.0,37.0,-7.063523
3.0,35.0,2.4552772
4.0,33.0,1.3708997
5.0,34.0,0.13342094
9.0,36.0,-0.36852953
9.0,36.0,-1.056797
6.0,37.0,-1.8871582
6.0,38.0,-2.293102
6.0,37.0,-0.83502865
6.0,37.0,0.21376206
5.0,36.0,1.0644648
5.0,35.0,1.8016095
4.0,35.0,2.206989
3.0,35.0,2.1763177
4.0,34.0,0.6741155
9.0,36.0,-0.010926155
6.0,36.0,-0.7171176
5.0,38.0,-2.1295805
6.0,36.0,-0.28504398
5.0,36.0,0.43688452
3.0,32.0,1.0748584
