0,1,2
58.0,112.0,-24.386173
60.0,126.0,-24.96698
64.0,141.0,-25.762032
66.0,154.0,-25.76799
71.0,166.0,-22.445692
80.0,179.0,-15.213563
91.0,188.0,-6.2018256
104.0,195.0,1.183454
122.0,201.0,1.6145989
134.0,193.0,-7.6255655
142.0,184.0,-20.463423
147.0,173.0,-34.10174
151.0,161.0,-45.088406
152.0,146.0,-49.987904
154.0,135.0,-51.067715
156.0,123.0,-51.29122
158.0,108.0,-51.005795
80.0,103.0,17.29785
89.0,98.0,23.392916
98.0,96.0,26.56814
105.0,98.0,27.783382
113.0,99.0,27.299515
138.0,98.0,21.294851
143.0,96.0,18.535727
151.0,94.0,13.629603
156.0,94.0,6.6625104
160.0,98.0,-2.7126296
127.0,116.0,23.817274
129.0,125.0,28.234875
129.0,132.0,33.632
129.0,139.0,33.945393
118.0,145.0,22.658838
122.0,146.0,23.884878
127.0,146.0,23.801386
133.0,146.0,21.3605
134.0,145.0,18.352594
93.0,116.0,19.041805
98.0,112.0,23.097555
105.0,112.0,21.843567
111.0,116.0,18.420835
105.0,117.0,21.210697
98.0,117.0,21.560575
136.0,114.0,12.506944
142.0,110.0,12.922831
149.0,110.0,10.953505
152.0,110.0,4.2564015
149.0,114.0,9.298967
142.0,116.0,12.470866
104.0,164.0,14.084937
113.0,159.0,21.545832
124.0,155.0,24.743647
127.0,155.0,24.392664
131.0,155.0,22.84828
138.0,159.0,16.010363
142.0,164.0,4.8800616
136.0,173.0,10.694452
133.0,179.0,14.52959
125.0,179.0,16.515923
118.0,179.0,17.284449
111.0,175.0,16.12268
105.0,164.0,13.554016
120.0,161.0,21.617863
127.0,161.0,21.822157
131.0,161.0,19.234135
140.0,164.0,5.1939635
131.0,172.0,14.839536
125.0,173.0,16.682589
120.0,172.0,17.16267
