0,1,2
81.0,102.0,-33.773975
84.0,115.0,-36.989044
87.0,127.0,-39.68971
89.0,138.0,-40.25366
94.0,150.0,-36.33451
101.0,160.0,-27.15601
107.0,168.0,-15.072461
115.0,174.0,-3.241738
129.0,176.0,2.2748907
145.0,171.0,-2.4074135
157.0,164.0,-13.3269415
165.0,156.0,-24.364807
171.0,145.0,-32.41898
175.0,133.0,-35.450275
176.0,122.0,-34.398285
178.0,110.0,-31.541471
178.0,97.0,-28.019495
86.0,99.0,13.21025
91.0,95.0,21.46774
99.0,95.0,26.590258
104.0,97.0,29.342793
110.0,100.0,30.121914
135.0,99.0,31.81866
140.0,95.0,31.799706
148.0,94.0,29.928692
157.0,94.0,25.814827
163.0,94.0,18.083296
124.0,112.0,26.363695
124.0,122.0,28.47114
124.0,130.0,32.168488
124.0,136.0,31.229576
117.0,140.0,18.65074
120.0,140.0,20.344482
125.0,141.0,21.197662
130.0,140.0,20.517475
135.0,138.0,18.996103
97.0,110.0,15.719583
101.0,108.0,21.214369
107.0,108.0,21.90859
112.0,110.0,19.479656
107.0,112.0,20.463923
102.0,112.0,18.960558
137.0,108.0,21.293129
142.0,105.0,24.365665
148.0,105.0,24.54373
153.0,107.0,19.394754
148.0,108.0,22.014837
142.0,110.0,22.770386
110.0,151.0,10.681444
115.0,150.0,16.778303
122.0,148.0,20.506683
125.0,150.0,20.796118
130.0,148.0,20.525646
138.0,148.0,16.235706
145.0,150.0,9.802284
137.0,151.0,15.562201
132.0,153.0,18.05268
127.0,155.0,18.716892
120.0,155.0,18.269203
115.0,153.0,15.954089
112.0,151.0,11.034392
122.0,151.0,17.18861
127.0,151.0,17.966187
132.0,151.0,16.928171
143.0,148.0,9.957866
130.0,148.0,18.219254
127.0,150.0,18.833565
122.0,150.0,18.425163
