0,1,2
94.0,123.0,-53.69289
96.0,136.0,-53.79045
99.0,148.0,-53.16509
101.0,161.0,-50.97211
105.0,172.0,-44.03067
108.0,181.0,-31.58131
113.0,184.0,-16.708073
119.0,188.0,-1.6175184
133.0,190.0,8.543652
148.0,186.0,7.1229043
162.0,181.0,-2.0533116
173.0,175.0,-12.3056755
184.0,165.0,-20.475412
187.0,152.0,-24.611683
189.0,139.0,-24.998156
191.0,127.0,-23.921408
193.0,112.0,-22.940495
90.0,111.0,-6.7544355
94.0,107.0,1.9762156
99.0,105.0,8.78553
105.0,103.0,13.554225
110.0,105.0,16.322094
133.0,102.0,24.05689
140.0,100.0,25.12785
148.0,100.0,24.705545
157.0,100.0,22.717169
166.0,103.0,17.360825
122.0,116.0,19.176884
121.0,125.0,23.103386
121.0,132.0,28.275702
121.0,139.0,28.568287
117.0,147.0,14.489437
121.0,147.0,17.187153
124.0,148.0,19.506151
130.0,147.0,19.930029
133.0,145.0,19.23714
99.0,120.0,0.48817033
103.0,118.0,6.613311
108.0,116.0,8.813615
113.0,118.0,8.539227
108.0,120.0,8.533862
103.0,121.0,5.4185715
139.0,114.0,16.903532
144.0,112.0,20.56407
149.0,112.0,22.172552
155.0,114.0,18.67699
149.0,116.0,20.695827
144.0,116.0,19.908768
112.0,163.0,4.9880886
115.0,161.0,12.784145
121.0,157.0,18.540674
126.0,159.0,20.171143
130.0,157.0,20.909142
139.0,159.0,19.293472
148.0,159.0,14.819311
139.0,163.0,19.189598
131.0,165.0,20.705807
126.0,166.0,19.632442
121.0,166.0,17.213856
115.0,165.0,12.709667
112.0,163.0,5.4520855
121.0,163.0,15.651697
126.0,161.0,18.091784
131.0,161.0,18.724306
146.0,159.0,14.429097
131.0,159.0,19.65018
126.0,161.0,18.74308
121.0,161.0,16.530563
