0,1,2
70.0,125.0,-30.492434
74.0,140.0,-29.324337
79.0,150.0,-28.442276
83.0,161.0,-26.751099
88.0,174.0,-21.122728
95.0,183.0,-11.4407625
104.0,188.0,-0.5222253
115.0,192.0,9.678686
131.0,195.0,13.858921
147.0,190.0,6.4138236
156.0,183.0,-5.6433544
163.0,175.0,-17.948946
168.0,167.0,-28.697447
172.0,154.0,-34.861046
174.0,141.0,-37.20501
174.0,131.0,-38.68465
174.0,116.0,-40.141388
83.0,104.0,11.408117
88.0,97.0,17.140806
95.0,93.0,20.735292
102.0,93.0,22.680803
109.0,93.0,22.936558
134.0,90.0,20.39782
142.0,88.0,18.924791
149.0,88.0,15.632102
156.0,90.0,10.727773
163.0,95.0,3.7443287
124.0,109.0,21.015022
125.0,118.0,25.758778
125.0,125.0,32.062057
125.0,133.0,33.103012
116.0,140.0,22.514334
122.0,140.0,23.875105
127.0,140.0,24.41165
133.0,140.0,22.967186
136.0,138.0,20.970196
93.0,115.0,16.39646
99.0,111.0,20.489628
104.0,111.0,20.035866
109.0,113.0,17.515514
106.0,115.0,19.994698
99.0,115.0,19.735262
138.0,109.0,15.260082
143.0,106.0,16.528591
149.0,106.0,15.54074
154.0,108.0,10.356142
149.0,109.0,14.668523
143.0,111.0,16.457539
108.0,158.0,13.280226
113.0,152.0,20.558348
122.0,149.0,24.917364
127.0,149.0,25.416592
133.0,147.0,24.526356
142.0,149.0,19.271269
149.0,154.0,10.640357
142.0,163.0,17.07926
136.0,167.0,21.184908
129.0,167.0,22.512196
122.0,167.0,21.978157
115.0,165.0,18.64604
108.0,158.0,12.768646
122.0,152.0,22.292803
127.0,152.0,23.428204
134.0,152.0,21.832447
147.0,154.0,10.464462
134.0,159.0,19.698067
129.0,161.0,21.019022
122.0,161.0,20.162567
