0,1,2
79.0,90.0,-33.535892
77.0,104.0,-35.90436
76.0,116.0,-38.080738
74.0,126.0,-39.201992
74.0,140.0,-36.649582
77.0,151.0,-28.848429
81.0,161.0,-18.09091
90.0,173.0,-7.6080456
104.0,182.0,-3.2912467
118.0,182.0,-8.813957
132.0,179.0,-19.48593
140.0,173.0,-30.759617
149.0,165.0,-39.051594
156.0,153.0,-41.533596
161.0,144.0,-40.41333
166.0,133.0,-38.00936
173.0,121.0,-35.335716
93.0,86.0,15.411709
100.0,84.0,24.038746
107.0,86.0,29.339268
114.0,90.0,32.080704
119.0,95.0,32.640327
142.0,102.0,32.179386
149.0,102.0,31.341946
156.0,104.0,28.383741
163.0,107.0,23.009222
166.0,112.0,13.977445
125.0,112.0,29.361935
121.0,123.0,32.513382
119.0,132.0,36.49119
118.0,139.0,35.49253
109.0,137.0,19.71258
111.0,139.0,21.731493
116.0,142.0,22.653275
121.0,142.0,21.760908
125.0,142.0,19.801172
98.0,100.0,17.60058
104.0,98.0,23.485611
111.0,102.0,23.701725
114.0,107.0,20.807894
109.0,107.0,22.254126
102.0,104.0,20.987051
139.0,114.0,20.603012
144.0,112.0,23.273897
151.0,116.0,22.801352
154.0,119.0,16.645279
149.0,119.0,20.252718
142.0,118.0,21.814781
91.0,140.0,2.8792572
100.0,142.0,12.889232
109.0,146.0,19.45615
114.0,149.0,20.034742
118.0,149.0,19.891924
128.0,153.0,14.360634
135.0,156.0,4.124024
125.0,163.0,9.026042
116.0,165.0,11.91096
109.0,163.0,12.421333
102.0,159.0,11.330125
97.0,153.0,7.8722587
93.0,140.0,2.5441303
107.0,149.0,15.121105
112.0,151.0,16.96655
119.0,153.0,15.905934
133.0,154.0,4.0511584
118.0,158.0,12.7088585
111.0,158.0,13.290203
105.0,154.0,11.931768
