0,1,2
59.0,125.0,-26.976364
63.0,140.0,-26.77785
67.0,153.0,-26.781796
70.0,164.0,-25.664593
78.0,178.0,-20.69368
89.0,187.0,-11.478627
100.0,191.0,-0.65196013
115.0,194.0,8.439053
132.0,196.0,10.259616
147.0,191.0,0.6226562
154.0,185.0,-13.966148
158.0,178.0,-29.07741
162.0,166.0,-41.667805
164.0,153.0,-48.31889
164.0,142.0,-50.747665
165.0,129.0,-51.963394
165.0,114.0,-52.80906
80.0,107.0,15.793873
87.0,101.0,21.712065
96.0,97.0,24.85029
104.0,97.0,26.23675
111.0,99.0,25.962393
136.0,95.0,19.982967
141.0,94.0,17.122272
149.0,92.0,12.187269
154.0,94.0,5.326296
160.0,97.0,-3.8708913
124.0,112.0,23.513393
128.0,123.0,28.709148
130.0,131.0,34.819412
130.0,138.0,35.652737
119.0,146.0,24.130007
124.0,146.0,25.505878
130.0,148.0,25.637302
134.0,146.0,23.255556
138.0,144.0,20.256725
93.0,116.0,18.638813
98.0,114.0,22.56956
104.0,112.0,21.311363
110.0,114.0,17.988777
106.0,116.0,21.030863
98.0,118.0,21.396217
136.0,112.0,12.03065
141.0,109.0,12.338175
149.0,109.0,10.408984
152.0,109.0,3.9215655
149.0,112.0,9.144597
141.0,112.0,12.238836
110.0,164.0,17.2179
117.0,161.0,23.760813
126.0,155.0,26.727484
130.0,157.0,26.553574
134.0,155.0,25.224909
143.0,157.0,19.41993
147.0,161.0,9.8908205
143.0,168.0,16.725407
138.0,172.0,20.733746
132.0,174.0,22.48384
124.0,174.0,22.862896
117.0,170.0,21.083511
111.0,164.0,16.794159
124.0,161.0,23.917442
130.0,161.0,24.28795
136.0,161.0,22.21775
147.0,161.0,10.281302
136.0,164.0,20.126474
130.0,166.0,21.62021
124.0,166.0,21.818378
