0,1,2
100.0,130.0,-55.26222
102.0,142.0,-52.670628
106.0,153.0,-50.02401
110.0,164.0,-46.803314
113.0,175.0,-39.843525
115.0,182.0,-27.743887
119.0,188.0,-13.731173
124.0,191.0,0.46191013
137.0,193.0,10.784783
151.0,186.0,10.999548
164.0,177.0,4.624652
175.0,168.0,-3.4458938
182.0,157.0,-10.57751
186.0,144.0,-14.589719
186.0,133.0,-16.161047
186.0,121.0,-17.235905
188.0,108.0,-18.801168
91.0,113.0,-13.632196
93.0,108.0,-5.2493844
97.0,104.0,2.00335
102.0,102.0,7.4507875
106.0,102.0,11.030719
128.0,97.0,20.323292
133.0,93.0,21.254984
142.0,91.0,20.821148
151.0,91.0,19.132832
160.0,95.0,14.947716
119.0,115.0,18.117636
119.0,122.0,23.667965
117.0,131.0,29.47436
117.0,137.0,30.73228
117.0,144.0,15.80059
119.0,144.0,19.204771
122.0,144.0,22.065132
128.0,142.0,22.63846
133.0,140.0,21.954569
99.0,121.0,-4.641446
100.0,117.0,1.3636142
106.0,115.0,3.926095
111.0,117.0,4.7847514
108.0,119.0,4.3739243
102.0,121.0,0.82523686
135.0,113.0,14.9459915
139.0,110.0,18.116888
144.0,108.0,20.006256
151.0,108.0,17.06972
146.0,111.0,19.171158
139.0,113.0,18.192274
111.0,160.0,3.1787755
113.0,155.0,12.881525
120.0,151.0,19.88426
124.0,151.0,22.023535
130.0,150.0,23.161734
140.0,150.0,21.873798
151.0,151.0,15.965
142.0,160.0,18.966492
135.0,166.0,20.01669
128.0,168.0,18.440329
122.0,169.0,15.389349
117.0,166.0,10.3349
113.0,160.0,3.4564812
120.0,155.0,17.06604
126.0,155.0,20.2384
133.0,153.0,21.173271
149.0,151.0,15.2536745
133.0,160.0,18.614367
128.0,162.0,17.348665
122.0,162.0,14.4059515
