0,1,2
-7.0,114.0,-44.07366
-6.0,126.0,-48.742134
-2.0,137.0,-52.684086
1.0,148.0,-54.661655
4.0,162.0,-52.618046
7.0,175.0,-44.715767
12.0,186.0,-33.134556
17.0,197.0,-21.012127
30.0,203.0,-13.146984
46.0,197.0,-12.6779
58.0,186.0,-18.723295
69.0,175.0,-25.640152
78.0,163.0,-29.492338
82.0,149.0,-29.070925
84.0,137.0,-25.62329
84.0,125.0,-20.426912
82.0,113.0,-15.020252
-10.0,116.0,3.1492171
-7.0,116.0,12.860455
-2.0,116.0,19.77579
3.0,117.0,24.056684
9.0,119.0,26.14756
32.0,119.0,33.62154
36.0,117.0,35.10699
44.0,116.0,34.888397
52.0,116.0,32.428947
59.0,116.0,25.948166
21.0,134.0,23.67047
21.0,143.0,24.501625
21.0,152.0,26.52858
21.0,159.0,24.645834
17.0,162.0,9.659643
20.0,163.0,12.217144
24.0,163.0,14.097459
29.0,162.0,14.850876
32.0,160.0,14.314257
-1.0,128.0,5.997041
1.0,128.0,12.732033
6.0,128.0,14.731782
12.0,129.0,13.357834
7.0,132.0,12.715246
1.0,131.0,9.778262
35.0,129.0,21.280897
40.0,128.0,25.890507
46.0,128.0,27.4662
50.0,128.0,23.246572
46.0,131.0,24.25861
40.0,131.0,23.568892
13.0,175.0,-2.988125
17.0,175.0,5.1312275
21.0,174.0,11.133109
24.0,174.0,12.376637
27.0,174.0,13.392504
35.0,174.0,11.375249
43.0,174.0,6.3582163
36.0,179.0,9.0449915
30.0,182.0,9.253928
26.0,182.0,8.083456
21.0,182.0,6.0907364
17.0,179.0,2.9560704
13.0,175.0,-2.1626205
21.0,177.0,6.775737
26.0,177.0,9.094976
30.0,177.0,9.591954
41.0,174.0,6.344127
30.0,175.0,10.295075
26.0,177.0,9.233252
21.0,175.0,7.42455
