0,1,2
82.0,113.0,-36.326565
87.0,126.0,-38.43043
91.0,138.0,-40.161625
94.0,149.0,-40.261925
98.0,160.0,-36.03823
105.0,170.0,-26.776676
110.0,176.0,-15.143177
119.0,181.0,-3.6560898
133.0,183.0,2.4437375
148.0,178.0,-1.8183343
160.0,169.0,-11.711171
167.0,162.0,-22.02145
174.0,151.0,-29.839523
178.0,137.0,-32.948402
180.0,126.0,-32.228607
180.0,113.0,-30.07308
182.0,99.0,-27.661694
85.0,104.0,10.091818
89.0,101.0,17.91703
96.0,99.0,23.127672
101.0,99.0,26.100637
108.0,101.0,26.996317
132.0,97.0,29.320936
139.0,94.0,29.43246
146.0,92.0,27.730034
155.0,92.0,24.043516
162.0,94.0,17.099321
123.0,113.0,24.105238
123.0,122.0,26.528183
124.0,131.0,30.540712
124.0,138.0,29.840525
119.0,142.0,17.43492
123.0,144.0,19.04399
126.0,144.0,19.979836
132.0,142.0,19.57101
135.0,140.0,18.412695
96.0,115.0,13.89327
99.0,113.0,19.312443
105.0,112.0,20.137003
110.0,113.0,17.958569
107.0,117.0,19.007208
99.0,117.0,17.46504
137.0,112.0,20.727404
140.0,108.0,23.744047
148.0,108.0,23.989195
153.0,108.0,19.099863
148.0,112.0,21.861397
140.0,112.0,22.434727
112.0,158.0,7.2445116
117.0,154.0,14.200538
124.0,153.0,18.679167
128.0,153.0,19.297066
132.0,151.0,19.185352
140.0,153.0,15.052039
148.0,153.0,8.387875
140.0,158.0,13.430273
135.0,162.0,16.046755
130.0,163.0,16.44138
123.0,163.0,15.518436
119.0,162.0,12.531229
114.0,156.0,7.2547746
123.0,156.0,15.500752
128.0,156.0,16.768585
133.0,154.0,15.941344
146.0,153.0,8.125939
133.0,154.0,15.733491
128.0,156.0,16.23605
123.0,156.0,15.222718
