0,1,2
173.0,125.0,-31.817322
175.0,136.0,-33.37774
178.0,147.0,-34.703083
181.0,155.0,-34.92056
184.0,165.0,-31.867855
188.0,175.0,-24.452251
193.0,182.0,-14.771751
199.0,189.0,-5.5371075
212.0,191.0,-0.8323833
223.0,189.0,-3.8428383
232.0,183.0,-11.331262
239.0,176.0,-19.688177
245.0,168.0,-25.870878
249.0,157.0,-27.904554
251.0,148.0,-27.146801
253.0,139.0,-25.462118
255.0,127.0,-23.511005
178.0,120.0,7.2982764
182.0,119.0,14.472818
188.0,119.0,19.313848
193.0,119.0,22.176983
198.0,122.0,23.352854
219.0,122.0,25.530691
223.0,120.0,25.3402
230.0,120.0,23.694132
237.0,120.0,20.29275
242.0,123.0,13.979395
207.0,132.0,22.162588
206.0,140.0,24.702614
206.0,145.0,28.118315
206.0,151.0,27.603264
202.0,152.0,15.694351
203.0,154.0,17.533281
207.0,155.0,18.591797
212.0,154.0,18.127222
214.0,154.0,16.798244
186.0,129.0,10.402938
189.0,129.0,15.260048
195.0,129.0,16.023664
199.0,130.0,14.407452
195.0,132.0,15.123327
189.0,132.0,13.556607
220.0,132.0,17.015299
224.0,130.0,19.503717
228.0,130.0,19.752947
234.0,132.0,15.427283
230.0,133.0,17.793936
224.0,133.0,18.424435
196.0,165.0,5.7621083
199.0,162.0,12.994759
205.0,161.0,17.399319
207.0,161.0,18.039053
210.0,161.0,17.987907
219.0,162.0,14.180594
224.0,166.0,7.1861925
219.0,171.0,10.652156
213.0,173.0,12.35135
209.0,173.0,12.465111
205.0,173.0,11.663972
200.0,171.0,9.445173
198.0,165.0,5.93482
205.0,164.0,14.268791
209.0,164.0,15.591766
213.0,164.0,14.816211
223.0,165.0,7.115913
213.0,168.0,12.695295
209.0,168.0,12.922234
205.0,168.0,12.094813
