0,1,2
73.0,112.0,-36.662548
75.0,128.0,-34.440224
79.0,142.0,-32.45591
81.0,153.0,-29.672646
87.0,167.0,-22.355568
95.0,177.0,-10.746181
103.0,183.0,2.0865664
115.0,191.0,13.904034
133.0,195.0,19.13776
150.0,191.0,11.168128
162.0,185.0,-1.7362559
172.0,179.0,-15.367565
180.0,171.0,-27.595842
186.0,157.0,-34.93749
190.0,145.0,-37.879604
194.0,132.0,-40.18679
198.0,116.0,-42.37781
89.0,96.0,10.31442
97.0,90.0,16.700558
107.0,86.0,20.994417
115.0,86.0,23.504805
121.0,88.0,24.069157
150.0,86.0,22.84974
156.0,84.0,21.53424
164.0,82.0,18.266039
174.0,84.0,13.333423
180.0,94.0,6.263895
134.0,108.0,23.169397
134.0,118.0,28.652311
136.0,126.0,36.092224
134.0,132.0,37.508358
125.0,138.0,26.852303
129.0,140.0,28.260958
134.0,140.0,28.930235
140.0,140.0,27.476328
144.0,140.0,25.502699
103.0,110.0,17.065796
109.0,108.0,21.829552
115.0,108.0,21.78746
121.0,110.0,19.54087
115.0,112.0,22.033817
109.0,112.0,21.277554
150.0,110.0,18.61524
156.0,108.0,20.209913
162.0,108.0,19.489416
168.0,108.0,13.984534
162.0,112.0,18.696014
156.0,112.0,20.288378
109.0,155.0,19.339499
119.0,149.0,27.02649
129.0,145.0,31.280622
134.0,147.0,31.934202
140.0,147.0,30.759783
150.0,151.0,24.836926
158.0,157.0,15.572269
148.0,167.0,22.136532
140.0,171.0,26.46899
133.0,171.0,27.92525
125.0,169.0,27.541674
117.0,165.0,24.220007
111.0,155.0,18.795868
127.0,151.0,28.851732
134.0,151.0,29.923409
140.0,151.0,27.921717
156.0,157.0,15.171565
140.0,161.0,24.81517
133.0,161.0,26.36802
127.0,161.0,25.743744
