0,1,2
78.0,111.0,-29.020714
81.0,122.0,-31.632374
86.0,133.0,-34.048878
89.0,143.0,-35.383163
95.0,156.0,-33.33718
103.0,165.0,-26.687145
111.0,173.0,-17.564074
124.0,183.0,-8.758429
138.0,184.0,-5.768942
152.0,176.0,-11.824079
160.0,165.0,-21.922977
166.0,156.0,-32.019814
170.0,145.0,-39.396427
171.0,132.0,-41.29201
171.0,121.0,-39.98263
171.0,110.0,-37.60611
170.0,97.0,-34.647938
89.0,110.0,13.576509
94.0,108.0,20.711578
102.0,107.0,24.801939
108.0,107.0,26.65922
113.0,107.0,26.779133
135.0,103.0,25.290918
140.0,102.0,24.433365
146.0,100.0,21.736925
154.0,99.0,17.147
159.0,99.0,9.248947
125.0,116.0,22.755806
127.0,126.0,25.2791
128.0,133.0,28.840252
128.0,140.0,28.009771
121.0,141.0,15.305001
125.0,143.0,16.734072
130.0,143.0,17.077127
135.0,141.0,15.804517
138.0,140.0,13.811088
100.0,116.0,14.876894
103.0,114.0,19.393074
108.0,114.0,19.344055
114.0,116.0,16.423988
109.0,118.0,18.039286
105.0,118.0,17.388166
136.0,113.0,15.188813
141.0,110.0,17.382362
147.0,108.0,16.782578
152.0,110.0,11.52822
147.0,113.0,14.597889
141.0,113.0,16.04899
113.0,154.0,3.057291
117.0,152.0,10.649795
127.0,149.0,15.035297
130.0,149.0,15.037585
135.0,148.0,14.346658
144.0,148.0,8.102962
151.0,148.0,-1.4822989
146.0,159.0,4.555814
141.0,164.0,8.203111
133.0,167.0,9.5874405
127.0,167.0,9.432341
121.0,162.0,6.9313207
114.0,154.0,2.747528
125.0,152.0,11.711392
132.0,152.0,12.340135
138.0,151.0,10.540657
151.0,148.0,-1.5838532
138.0,159.0,8.450456
133.0,160.0,9.925503
127.0,160.0,9.552735
