0,1,2
76.0,113.0,-31.548613
79.0,126.0,-34.385082
85.0,139.0,-36.70865
89.0,150.0,-37.088963
92.0,162.0,-32.97745
100.0,173.0,-24.050333
105.0,180.0,-12.837759
116.0,188.0,-2.058381
129.0,189.0,2.7455375
146.0,184.0,-2.9087844
157.0,175.0,-13.752688
167.0,167.0,-25.025915
174.0,154.0,-33.610096
176.0,141.0,-36.9253
178.0,130.0,-35.938488
180.0,117.0,-33.354015
180.0,102.0,-30.154802
83.0,108.0,15.496097
89.0,106.0,22.973791
96.0,104.0,27.5828
103.0,104.0,29.902224
111.0,106.0,30.241611
133.0,104.0,30.999523
141.0,102.0,30.839542
148.0,100.0,28.81359
155.0,100.0,24.719616
163.0,100.0,17.25669
124.0,117.0,25.796072
124.0,126.0,27.76971
126.0,134.0,31.736088
126.0,141.0,30.835407
118.0,145.0,19.80292
122.0,147.0,20.937902
126.0,147.0,21.368248
131.0,145.0,20.478476
135.0,145.0,19.113512
94.0,117.0,18.35477
100.0,115.0,23.387163
105.0,113.0,23.818008
111.0,115.0,21.075293
105.0,119.0,22.530632
100.0,119.0,21.498566
137.0,113.0,22.245459
142.0,111.0,25.024717
148.0,111.0,24.858212
154.0,111.0,19.656334
148.0,115.0,22.638823
141.0,115.0,23.564438
113.0,162.0,12.711153
116.0,160.0,18.319572
124.0,156.0,21.4062
128.0,158.0,21.535048
131.0,156.0,20.893234
137.0,158.0,16.067738
142.0,160.0,9.344131
137.0,163.0,14.595038
133.0,165.0,17.443007
128.0,167.0,18.488651
122.0,167.0,18.422451
118.0,165.0,16.596672
115.0,162.0,12.633726
122.0,162.0,18.530628
128.0,162.0,18.9928
131.0,160.0,17.536272
141.0,158.0,9.178721
131.0,160.0,17.268688
128.0,160.0,18.251108
122.0,160.0,18.153805
