0,1,2
90.0,94.0,-52.213326
92.0,111.0,-55.944725
93.0,124.0,-59.2037
93.0,137.0,-60.96555
95.0,152.0,-58.46986
99.0,169.0,-49.54231
103.0,180.0,-37.090836
110.0,191.0,-24.517883
123.0,199.0,-16.376232
140.0,195.0,-16.346897
155.0,186.0,-22.289022
168.0,176.0,-29.444405
178.0,161.0,-33.98608
185.0,148.0,-33.73385
189.0,135.0,-30.50429
191.0,122.0,-26.151688
195.0,107.0,-21.484531
88.0,96.0,0.37660545
92.0,96.0,10.722222
97.0,98.0,18.344294
105.0,99.0,23.191822
110.0,103.0,25.617876
137.0,105.0,33.223965
142.0,105.0,34.450016
152.0,105.0,33.899185
161.0,107.0,31.076414
170.0,107.0,24.187166
122.0,116.0,24.15154
120.0,126.0,26.096104
118.0,135.0,29.309378
118.0,143.0,27.8303
114.0,146.0,11.331025
116.0,148.0,14.129431
122.0,148.0,16.155922
125.0,148.0,16.627903
131.0,146.0,15.800045
95.0,109.0,4.988869
99.0,107.0,12.09739
105.0,109.0,14.277563
112.0,111.0,12.91477
107.0,113.0,12.582444
99.0,111.0,9.492681
138.0,114.0,21.136034
144.0,113.0,25.743567
152.0,114.0,27.24059
157.0,116.0,22.553104
152.0,118.0,24.245243
144.0,118.0,23.672768
107.0,163.0,-4.051177
110.0,161.0,6.258262
116.0,159.0,13.180186
120.0,159.0,14.538761
123.0,159.0,15.282793
133.0,161.0,11.60001
140.0,165.0,3.6309464
133.0,172.0,5.991454
127.0,174.0,6.8267293
120.0,176.0,6.0292416
114.0,174.0,4.162824
110.0,171.0,0.7928231
107.0,163.0,-3.7086744
116.0,163.0,8.5273695
122.0,163.0,10.986091
125.0,165.0,10.8313465
138.0,165.0,3.1160448
125.0,169.0,7.540564
122.0,169.0,6.9974437
116.0,167.0,5.2062607
