0,1,2
114.0,114.0,-65.26482
112.0,127.0,-64.63913
112.0,139.0,-63.15158
112.0,150.0,-60.75021
109.0,161.0,-54.95134
104.0,171.0,-43.811314
100.0,177.0,-30.316015
98.0,182.0,-15.974867
103.0,186.0,-2.8624418
117.0,185.0,3.9322581
132.0,182.0,3.931432
147.0,177.0,1.3884498
159.0,168.0,-0.42848644
165.0,158.0,-0.5796785
170.0,147.0,0.62702364
173.0,136.0,2.625243
178.0,124.0,4.0720506
92.0,102.0,-28.36796
90.0,97.0,-19.081894
90.0,95.0,-10.409541
93.0,97.0,-3.4954226
95.0,98.0,1.7432002
111.0,102.0,19.052212
115.0,100.0,22.472157
123.0,102.0,25.275362
131.0,103.0,27.181374
140.0,108.0,25.828667
100.0,114.0,10.58888
95.0,122.0,13.675748
90.0,130.0,17.001999
89.0,136.0,17.216219
93.0,141.0,2.3091166
93.0,142.0,6.26429
96.0,144.0,10.2298355
100.0,142.0,12.536699
104.0,142.0,13.365607
93.0,111.0,-19.292118
92.0,109.0,-12.818895
96.0,109.0,-8.251109
101.0,114.0,-5.526215
96.0,114.0,-8.293027
93.0,114.0,-13.657717
117.0,116.0,12.815533
120.0,113.0,17.979046
123.0,114.0,22.100357
131.0,117.0,21.717499
125.0,117.0,20.782356
120.0,117.0,17.243187
92.0,157.0,-8.8954115
90.0,153.0,-0.29799026
92.0,150.0,7.1045113
95.0,152.0,10.075368
96.0,152.0,12.53098
104.0,155.0,14.757989
112.0,158.0,13.268246
104.0,160.0,12.341417
100.0,163.0,10.256627
95.0,163.0,6.6458836
92.0,161.0,2.4091787
92.0,160.0,-2.345743
92.0,157.0,-7.8691053
93.0,155.0,4.362679
96.0,155.0,8.404693
100.0,157.0,11.090901
111.0,158.0,12.301554
100.0,157.0,9.564312
96.0,157.0,6.3343415
93.0,157.0,2.7060492
