0,1,2
77.0,103.0,-35.511753
77.0,116.0,-37.49388
77.0,130.0,-39.04081
79.0,140.0,-39.133873
81.0,152.0,-35.019073
86.0,162.0,-25.762772
92.0,169.0,-13.817242
101.0,178.0,-2.1586952
115.0,184.0,2.8063455
130.0,184.0,-3.362586
142.0,179.0,-15.029305
150.0,174.0,-27.358225
159.0,166.0,-36.913612
166.0,154.0,-40.621956
171.0,145.0,-40.246315
176.0,133.0,-38.434887
179.0,121.0,-36.009323
89.0,98.0,13.613581
96.0,96.0,22.196667
104.0,96.0,27.407927
111.0,98.0,30.103777
118.0,101.0,30.760826
142.0,104.0,30.86134
149.0,104.0,30.140213
155.0,104.0,27.382952
164.0,108.0,22.36837
169.0,111.0,13.605835
128.0,116.0,27.785704
125.0,127.0,31.03354
125.0,133.0,35.72597
123.0,140.0,35.172142
115.0,140.0,20.949213
118.0,142.0,22.811998
123.0,144.0,23.721462
128.0,144.0,22.629026
132.0,144.0,20.70092
98.0,110.0,16.63768
103.0,110.0,22.277689
109.0,110.0,22.642906
115.0,113.0,19.97174
109.0,115.0,21.488468
103.0,113.0,20.2063
140.0,118.0,20.427
147.0,116.0,23.028845
152.0,118.0,22.652163
157.0,120.0,16.715805
152.0,121.0,20.32978
145.0,120.0,21.776318
99.0,150.0,8.395348
106.0,149.0,16.96773
116.0,149.0,22.384472
121.0,150.0,22.88733
126.0,150.0,22.44861
135.0,154.0,16.910082
142.0,157.0,7.5860996
133.0,164.0,13.158022
125.0,167.0,16.247795
118.0,166.0,16.996014
111.0,164.0,16.26844
106.0,159.0,13.238855
101.0,150.0,8.191313
115.0,152.0,18.734783
121.0,154.0,20.033703
126.0,155.0,18.73961
140.0,157.0,7.5126815
126.0,161.0,16.576027
120.0,161.0,17.371046
113.0,159.0,16.519226
