0,1,2
64.0,123.0,-30.913774
68.0,136.0,-27.538485
69.0,147.0,-24.747847
73.0,158.0,-21.637743
78.0,170.0,-15.425376
84.0,178.0,-6.0758567
94.0,183.0,4.059553
106.0,188.0,12.291879
121.0,192.0,13.813218
135.0,190.0,4.893206
143.0,185.0,-8.457345
146.0,182.0,-22.639267
150.0,173.0,-35.114513
153.0,162.0,-42.754665
155.0,152.0,-46.82027
156.0,140.0,-50.482613
158.0,126.0,-54.25278
86.0,103.0,2.491613
93.0,98.0,6.827203
101.0,95.0,9.340773
108.0,95.0,10.777927
115.0,95.0,11.156315
136.0,96.0,5.4436345
141.0,95.0,2.2479477
148.0,96.0,-2.434892
153.0,100.0,-8.309662
158.0,105.0,-15.534339
126.0,108.0,12.655141
128.0,115.0,19.539875
130.0,120.0,26.752056
130.0,126.0,29.120728
118.0,135.0,19.457092
121.0,135.0,21.110012
126.0,136.0,21.506104
131.0,136.0,19.008776
133.0,136.0,15.800651
96.0,111.0,6.94563
101.0,110.0,9.912674
108.0,108.0,8.684727
111.0,111.0,6.4374404
108.0,113.0,9.372298
101.0,113.0,9.678465
136.0,113.0,0.8436885
141.0,110.0,0.35612115
146.0,110.0,-1.4041786
150.0,113.0,-6.648842
146.0,115.0,-1.6316633
140.0,113.0,1.1728785
104.0,157.0,15.498543
113.0,148.0,21.432098
123.0,145.0,23.908651
126.0,145.0,23.92497
131.0,145.0,22.451376
136.0,150.0,17.320757
140.0,160.0,8.684133
136.0,168.0,15.998497
131.0,173.0,20.362495
125.0,173.0,22.226723
118.0,172.0,22.45065
111.0,167.0,20.061337
106.0,157.0,14.991589
120.0,150.0,22.196508
126.0,150.0,22.628424
131.0,152.0,20.51261
138.0,160.0,8.995609
130.0,167.0,18.929272
125.0,167.0,20.653238
118.0,165.0,20.618984
