0,1,2
82.0,114.0,-47.956448
82.0,128.0,-47.285957
84.0,141.0,-46.385197
86.0,153.0,-44.26192
90.0,166.0,-37.750183
93.0,175.0,-26.175257
99.0,182.0,-12.494305
106.0,188.0,0.3110039
121.0,193.0,7.506108
137.0,190.0,4.3988476
150.0,182.0,-4.6220846
159.0,177.0,-15.563315
168.0,168.0,-24.735176
173.0,155.0,-29.353374
177.0,144.0,-30.268959
180.0,132.0,-30.249796
182.0,117.0,-30.06698
86.0,97.0,-1.5776697
92.0,94.0,6.8048773
99.0,92.0,13.13028
106.0,92.0,17.363556
111.0,94.0,19.693567
135.0,94.0,24.540392
142.0,92.0,24.471678
150.0,92.0,22.762985
159.0,95.0,19.364061
164.0,101.0,12.986158
122.0,110.0,21.623827
121.0,119.0,26.466116
119.0,126.0,32.757248
119.0,133.0,33.816067
113.0,139.0,20.48283
115.0,141.0,23.20163
121.0,141.0,25.12483
126.0,141.0,24.502077
130.0,141.0,22.850248
95.0,108.0,5.229999
101.0,106.0,11.028766
106.0,106.0,12.470551
111.0,110.0,11.668349
106.0,110.0,12.301753
101.0,110.0,9.930247
137.0,110.0,17.114365
142.0,108.0,19.9353
148.0,108.0,20.751194
153.0,110.0,16.34029
148.0,112.0,19.315165
140.0,112.0,19.482407
106.0,159.0,12.690901
110.0,153.0,21.138237
115.0,150.0,26.305994
121.0,150.0,27.583946
124.0,150.0,27.454445
131.0,153.0,23.751816
137.0,159.0,15.909347
131.0,166.0,19.845242
126.0,170.0,21.64571
121.0,170.0,21.41131
113.0,170.0,20.120369
110.0,166.0,17.212484
108.0,159.0,12.907424
115.0,155.0,23.286737
121.0,155.0,25.184282
124.0,155.0,24.413942
135.0,159.0,15.637799
124.0,163.0,20.942188
121.0,164.0,20.853947
115.0,163.0,19.650084
