0,1,2
77.0,116.0,-38.0599
81.0,130.0,-39.233505
84.0,142.0,-40.199142
88.0,155.0,-39.87357
91.0,167.0,-35.364952
98.0,179.0,-25.620241
105.0,187.0,-13.489359
118.0,194.0,-2.080256
134.0,195.0,3.0895844
150.0,190.0,-2.5488336
160.0,181.0,-13.9395075
167.0,174.0,-25.90839
174.0,162.0,-35.330303
178.0,149.0,-39.44236
180.0,137.0,-39.72836
181.0,125.0,-38.833782
183.0,109.0,-37.514698
86.0,109.0,9.66907
93.0,107.0,17.742685
100.0,105.0,22.754925
107.0,105.0,25.550636
112.0,107.0,26.456064
137.0,105.0,26.204397
144.0,103.0,25.280636
151.0,103.0,22.567171
160.0,103.0,17.887182
167.0,103.0,9.6510105
127.0,116.0,24.395184
127.0,126.0,28.309238
127.0,135.0,33.558826
127.0,142.0,33.64034
120.0,144.0,19.499138
123.0,146.0,21.611412
128.0,148.0,22.680738
134.0,146.0,21.522615
137.0,144.0,19.405064
97.0,118.0,13.42447
102.0,114.0,18.677818
107.0,114.0,18.93072
114.0,116.0,16.425205
109.0,118.0,18.10734
102.0,119.0,16.947027
141.0,114.0,16.502123
146.0,110.0,18.893534
151.0,110.0,18.542837
157.0,112.0,13.114467
151.0,116.0,16.67063
146.0,116.0,17.987366
109.0,160.0,7.618719
116.0,156.0,16.33395
125.0,153.0,21.803055
128.0,155.0,22.463223
134.0,153.0,22.032883
143.0,155.0,16.676546
150.0,158.0,7.441115
144.0,167.0,13.192488
137.0,171.0,16.41006
130.0,172.0,17.097462
123.0,172.0,16.246784
118.0,169.0,13.013798
111.0,160.0,7.49496
123.0,158.0,18.227242
130.0,158.0,19.72363
135.0,158.0,18.492306
150.0,158.0,7.3809323
135.0,164.0,16.05373
130.0,165.0,16.794155
123.0,165.0,15.791545
