0,1,2
-11.0,43.0,-28.322716
-11.0,55.0,-27.417345
-10.0,65.0,-26.579737
-8.0,74.0,-25.804602
-7.0,87.0,-22.650282
-2.0,97.0,-16.239622
2.0,105.0,-8.822296
11.0,115.0,-2.4035623
23.0,121.0,0.53307515
35.0,118.0,-3.8388784
42.0,110.0,-11.540096
47.0,103.0,-20.087397
53.0,93.0,-27.1854
57.0,81.0,-30.46295
63.0,73.0,-31.163034
67.0,65.0,-31.832344
70.0,55.0,-32.681324
-1.0,33.0,4.4328556
4.0,31.0,9.429959
9.0,31.0,12.705263
15.0,32.0,14.701433
21.0,35.0,15.35296
40.0,36.0,14.786172
46.0,35.0,13.651852
50.0,36.0,11.188332
56.0,38.0,7.326315
60.0,41.0,1.649351
30.0,45.0,15.185645
32.0,52.0,19.322893
33.0,57.0,24.375164
33.0,62.0,25.293167
22.0,67.0,15.426346
26.0,67.0,17.007235
30.0,69.0,17.815735
35.0,69.0,16.712706
37.0,69.0,14.815061
6.0,42.0,8.088119
9.0,42.0,11.614401
13.0,42.0,11.623489
18.0,45.0,10.034776
15.0,45.0,11.572313
9.0,45.0,10.87829
40.0,48.0,9.46666
45.0,46.0,10.722256
49.0,46.0,10.361394
52.0,49.0,6.365008
49.0,49.0,9.541258
43.0,49.0,10.657688
8.0,84.0,5.028223
16.0,77.0,13.5164385
26.0,74.0,18.273079
30.0,74.0,18.81096
35.0,74.0,18.088375
40.0,80.0,13.084193
43.0,89.0,4.194097
37.0,98.0,7.6363134
33.0,103.0,10.428948
26.0,104.0,11.146787
19.0,101.0,10.532775
13.0,97.0,7.9796095
8.0,86.0,4.6039023
23.0,79.0,15.513659
29.0,79.0,16.972
35.0,80.0,15.463695
42.0,89.0,3.9038534
33.0,97.0,9.906868
26.0,98.0,10.851326
21.0,97.0,9.929225
