0,1,2
84.0,117.0,-47.6463
86.0,128.0,-47.715363
90.0,142.0,-47.65484
94.0,154.0,-46.441193
97.0,165.0,-40.70707
103.0,177.0,-29.538885
109.0,185.0,-16.015554
119.0,193.0,-3.5297477
134.0,196.0,3.0927315
150.0,191.0,-0.7320639
162.0,183.0,-10.747509
171.0,173.0,-22.309683
179.0,161.0,-31.654041
181.0,148.0,-35.973656
183.0,136.0,-36.458626
185.0,125.0,-35.971386
187.0,109.0,-35.330578
86.0,101.0,1.5786797
90.0,97.0,10.457949
97.0,93.0,16.787731
105.0,95.0,20.78401
111.0,95.0,22.751284
138.0,95.0,26.000185
144.0,93.0,25.574223
152.0,93.0,23.326166
162.0,95.0,19.061417
169.0,99.0,11.457444
125.0,111.0,23.277187
125.0,119.0,28.003717
125.0,128.0,34.056618
125.0,136.0,34.71746
117.0,142.0,20.206284
121.0,142.0,22.882702
127.0,144.0,24.620838
132.0,142.0,23.82393
136.0,142.0,21.865309
95.0,113.0,7.3365216
99.0,111.0,13.38749
105.0,111.0,14.463697
113.0,113.0,13.076368
107.0,115.0,14.027559
99.0,117.0,11.890286
140.0,111.0,16.842188
146.0,109.0,19.53833
154.0,109.0,19.982424
160.0,111.0,14.82913
154.0,113.0,18.217855
146.0,113.0,18.910034
111.0,165.0,9.850869
115.0,160.0,19.138298
123.0,154.0,24.733356
127.0,156.0,25.797884
130.0,154.0,25.614035
140.0,158.0,21.230974
148.0,161.0,12.482123
142.0,169.0,16.83837
136.0,173.0,19.019176
128.0,175.0,19.110626
123.0,175.0,17.872898
117.0,171.0,14.760606
113.0,165.0,9.877519
123.0,161.0,21.106264
128.0,160.0,23.052488
134.0,160.0,22.11798
148.0,161.0,12.165371
134.0,165.0,18.702852
128.0,167.0,18.858707
123.0,167.0,17.573883
