0,1,2
67.0,115.0,-28.854687
69.0,128.0,-30.586306
73.0,140.0,-32.100945
76.0,153.0,-32.249527
79.0,163.0,-28.357527
88.0,173.0,-19.139408
97.0,178.0,-7.38032
109.0,185.0,3.3782856
126.0,189.0,7.1308675
142.0,184.0,-0.5667394
152.0,177.0,-13.832988
159.0,170.0,-27.250874
166.0,161.0,-37.56552
169.0,149.0,-42.004734
173.0,137.0,-42.440918
174.0,125.0,-41.67562
176.0,109.0,-40.23221
83.0,103.0,18.940805
92.0,99.0,27.011993
100.0,97.0,31.344362
107.0,99.0,33.36162
114.0,101.0,33.480297
140.0,101.0,30.689802
145.0,99.0,29.197706
152.0,97.0,25.597261
161.0,99.0,19.711082
167.0,101.0,10.114821
126.0,115.0,31.093164
128.0,123.0,35.144566
128.0,132.0,40.09984
128.0,139.0,39.791008
117.0,142.0,25.332157
121.0,142.0,27.092281
128.0,144.0,27.614948
133.0,142.0,25.832125
136.0,140.0,23.20422
95.0,113.0,21.231367
100.0,113.0,26.231243
107.0,111.0,25.867273
112.0,113.0,22.612848
107.0,116.0,24.879795
100.0,116.0,24.319181
140.0,113.0,20.08847
145.0,109.0,21.825266
152.0,109.0,20.719467
155.0,111.0,14.356304
152.0,113.0,18.558762
145.0,113.0,20.84119
102.0,156.0,13.446472
110.0,153.0,21.978823
123.0,149.0,26.382393
126.0,151.0,26.359383
133.0,149.0,25.419035
142.0,151.0,18.51063
148.0,153.0,7.7485895
142.0,163.0,14.73149
135.0,168.0,18.875492
126.0,170.0,20.414858
119.0,170.0,20.416374
110.0,165.0,18.000069
104.0,156.0,13.288424
119.0,154.0,23.122765
126.0,154.0,23.672993
133.0,154.0,21.574163
147.0,153.0,7.9212794
133.0,161.0,19.189959
126.0,163.0,20.784245
119.0,163.0,20.685719
