0,1,2
64.0,120.0,-25.78297
68.0,133.0,-27.72608
72.0,146.0,-29.512066
75.0,155.0,-29.843266
81.0,168.0,-26.217192
92.0,177.0,-18.397282
103.0,181.0,-8.754748
116.0,184.0,-0.25272074
131.0,186.0,1.5374902
147.0,183.0,-6.3754606
155.0,175.0,-18.387146
160.0,168.0,-31.16846
166.0,157.0,-41.36704
168.0,146.0,-45.522564
168.0,133.0,-45.444065
170.0,120.0,-43.956165
170.0,105.0,-41.812614
81.0,107.0,19.608788
88.0,103.0,26.371313
96.0,101.0,30.142479
105.0,99.0,31.647036
110.0,101.0,31.3154
136.0,97.0,28.085314
144.0,96.0,26.48443
149.0,94.0,22.797901
157.0,94.0,16.967388
164.0,96.0,8.155706
125.0,112.0,26.156715
129.0,121.0,29.024881
129.0,131.0,33.485096
131.0,138.0,33.003544
120.0,144.0,22.230429
125.0,144.0,23.197197
129.0,144.0,23.077415
134.0,142.0,21.315247
136.0,142.0,19.08524
92.0,114.0,21.370121
97.0,112.0,25.913105
105.0,110.0,25.360523
110.0,112.0,21.933416
105.0,116.0,24.195747
97.0,116.0,24.06273
136.0,110.0,18.924202
144.0,107.0,20.536127
149.0,107.0,19.293135
153.0,107.0,13.040036
149.0,110.0,17.24385
144.0,112.0,19.424355
114.0,162.0,15.478993
120.0,157.0,21.299423
127.0,153.0,23.929329
131.0,153.0,23.683666
134.0,151.0,22.441322
140.0,155.0,16.494305
144.0,158.0,7.558632
142.0,164.0,12.786362
138.0,170.0,15.923615
133.0,171.0,17.512772
125.0,170.0,18.180964
120.0,168.0,17.35922
116.0,162.0,15.048244
125.0,158.0,20.874624
131.0,157.0,20.9624
134.0,157.0,18.73624
144.0,158.0,7.6602354
136.0,162.0,16.00692
131.0,162.0,17.413805
125.0,162.0,17.935335
