0,1,2
75.0,120.0,-34.28137
77.0,133.0,-33.924694
80.0,145.0,-33.404186
83.0,155.0,-31.493053
86.0,166.0,-25.332872
95.0,174.0,-15.0519905
101.0,178.0,-3.2120314
111.0,182.0,8.005532
124.0,184.0,13.026953
139.0,181.0,7.175029
149.0,178.0,-3.9749866
157.0,173.0,-15.966554
163.0,163.0,-26.230152
167.0,151.0,-32.094353
168.0,142.0,-33.881863
172.0,130.0,-34.448135
172.0,115.0,-34.710632
83.0,106.0,6.3757706
88.0,102.0,12.584122
96.0,101.0,16.555202
103.0,101.0,18.86178
109.0,102.0,19.659586
134.0,102.0,19.792427
139.0,101.0,18.954262
147.0,99.0,16.603329
154.0,99.0,12.745574
160.0,102.0,6.4004517
122.0,115.0,18.66515
121.0,122.0,22.622921
121.0,128.0,28.205761
121.0,135.0,29.009188
114.0,142.0,19.23505
118.0,143.0,20.77308
122.0,143.0,21.604334
126.0,142.0,20.525404
131.0,142.0,18.947565
93.0,115.0,11.080261
98.0,114.0,15.268227
103.0,114.0,15.431295
109.0,115.0,13.555536
104.0,117.0,15.2840395
98.0,117.0,14.436219
136.0,115.0,14.19647
140.0,112.0,15.930979
145.0,112.0,15.580941
150.0,114.0,11.077831
145.0,115.0,14.5037775
140.0,117.0,15.613272
108.0,158.0,15.250428
113.0,155.0,20.339401
119.0,151.0,23.35105
122.0,153.0,23.862638
126.0,151.0,23.258663
134.0,155.0,19.684454
140.0,156.0,14.033039
134.0,160.0,19.576984
129.0,163.0,22.382074
124.0,163.0,23.194384
118.0,163.0,22.73345
113.0,161.0,20.254732
109.0,156.0,15.163868
119.0,156.0,21.293026
122.0,156.0,22.110115
127.0,156.0,21.065693
139.0,156.0,13.909733
127.0,156.0,21.215714
124.0,156.0,21.886421
119.0,156.0,21.456007
