0,1,2
58.0,106.0,-17.342508
61.0,121.0,-22.517494
64.0,133.0,-27.748323
68.0,144.0,-31.3088
74.0,156.0,-31.919039
84.0,167.0,-28.030586
96.0,176.0,-21.088749
111.0,182.0,-14.725656
127.0,184.0,-15.566514
141.0,177.0,-24.234972
149.0,166.0,-36.77964
152.0,154.0,-48.86233
156.0,141.0,-56.831867
156.0,126.0,-58.085613
157.0,114.0,-55.736267
159.0,101.0,-51.60287
159.0,86.0,-46.80704
84.0,106.0,24.680813
91.0,104.0,31.236637
101.0,103.0,33.992195
109.0,103.0,34.448544
116.0,103.0,33.194725
139.0,99.0,26.284578
144.0,96.0,23.888103
149.0,93.0,19.343466
156.0,91.0,12.299666
159.0,91.0,2.141901
129.0,116.0,24.672798
132.0,128.0,26.206566
136.0,138.0,28.26765
136.0,144.0,26.295895
122.0,148.0,13.935794
126.0,148.0,14.737766
132.0,149.0,13.916975
136.0,146.0,11.824598
139.0,144.0,8.971337
96.0,116.0,21.865223
101.0,114.0,25.946152
107.0,113.0,24.358881
112.0,114.0,19.579021
109.0,118.0,22.11794
101.0,118.0,22.891644
137.0,109.0,12.579512
142.0,104.0,13.926258
149.0,104.0,11.923456
152.0,103.0,5.0113134
149.0,108.0,8.865295
142.0,109.0,11.96421
109.0,159.0,3.558692
117.0,159.0,9.117311
127.0,158.0,11.484068
132.0,158.0,10.327387
136.0,156.0,9.211622
142.0,154.0,2.5540764
146.0,153.0,-6.8754773
141.0,159.0,0.5565608
137.0,164.0,4.454448
131.0,166.0,6.74234
124.0,166.0,7.740548
117.0,164.0,6.9254637
109.0,159.0,3.452802
124.0,161.0,7.454714
131.0,161.0,6.9362574
136.0,159.0,4.555593
144.0,153.0,-6.0600185
136.0,159.0,5.5654063
131.0,159.0,7.549304
126.0,161.0,8.40749
