0,1,2
101.0,109.0,-57.46219
102.0,123.0,-57.486397
106.0,134.0,-56.81329
107.0,144.0,-55.49078
109.0,156.0,-50.51414
112.0,168.0,-39.90724
114.0,174.0,-26.676191
119.0,183.0,-12.742084
131.0,186.0,-1.856641
146.0,181.0,0.19543236
159.0,174.0,-4.535905
171.0,166.0,-10.978883
181.0,156.0,-15.8155775
184.0,144.0,-17.207611
187.0,133.0,-16.338737
189.0,121.0,-14.599563
191.0,109.0,-13.209375
92.0,101.0,-13.554748
94.0,99.0,-4.094433
97.0,99.0,3.6780028
102.0,99.0,9.316234
109.0,101.0,12.9757
131.0,99.0,23.936422
136.0,98.0,25.696796
144.0,98.0,26.235159
152.0,98.0,25.313538
162.0,101.0,20.812254
119.0,114.0,18.125349
117.0,123.0,21.910894
114.0,131.0,26.206219
114.0,138.0,26.282497
112.0,139.0,9.659752
116.0,141.0,13.205947
119.0,143.0,16.426603
126.0,141.0,17.639229
129.0,139.0,17.380491
99.0,111.0,-6.3075495
101.0,109.0,0.2583272
106.0,109.0,3.320001
112.0,113.0,4.0489793
107.0,114.0,2.924195
102.0,114.0,-1.1283126
136.0,113.0,15.706906
139.0,109.0,20.017523
146.0,109.0,22.472637
152.0,111.0,19.812145
146.0,113.0,20.84666
139.0,114.0,19.209505
109.0,153.0,-7.114255
109.0,149.0,3.8996203
116.0,148.0,12.694589
121.0,149.0,15.18095
124.0,148.0,16.884325
136.0,149.0,16.23402
146.0,151.0,10.709319
137.0,161.0,12.164946
131.0,164.0,12.15918
124.0,166.0,9.777517
117.0,164.0,6.032989
112.0,161.0,0.4139885
109.0,151.0,-6.742608
116.0,153.0,8.87233
122.0,153.0,12.871605
129.0,153.0,14.585439
146.0,151.0,9.953686
129.0,159.0,11.83715
122.0,159.0,9.788485
117.0,158.0,6.1345224
