0,1,2
84.0,126.0,-46.84705
85.0,139.0,-42.51573
87.0,149.0,-38.4894
91.0,159.0,-33.95099
94.0,169.0,-25.63205
97.0,176.0,-13.15905
102.0,180.0,0.6001752
111.0,183.0,13.262493
123.0,186.0,21.088303
138.0,180.0,18.126173
150.0,175.0,9.380829
158.0,171.0,-1.301493
167.0,163.0,-11.046256
172.0,153.0,-17.767872
175.0,142.0,-21.317936
177.0,131.0,-24.659214
178.0,119.0,-28.485825
84.0,102.0,-10.977375
87.0,93.0,-5.1258006
94.0,90.0,0.28689206
99.0,88.0,4.578809
104.0,88.0,7.450975
129.0,85.0,12.5130005
136.0,83.0,12.0130415
145.0,83.0,10.26579
153.0,87.0,7.713907
160.0,93.0,3.9373884
118.0,104.0,14.855207
116.0,110.0,21.632004
114.0,115.0,28.928894
116.0,120.0,31.430346
111.0,132.0,20.925097
114.0,131.0,23.579653
118.0,131.0,25.624653
123.0,131.0,25.13348
126.0,129.0,23.662323
92.0,112.0,-1.6074532
96.0,109.0,3.0159323
102.0,107.0,4.5154085
107.0,109.0,5.009858
102.0,112.0,5.6739645
97.0,112.0,3.2681677
133.0,107.0,10.468167
140.0,104.0,12.112885
145.0,104.0,12.990836
150.0,105.0,9.831975
145.0,109.0,12.902103
138.0,109.0,12.938824
106.0,154.0,17.817047
109.0,144.0,24.408016
114.0,139.0,28.138529
118.0,139.0,29.56323
123.0,137.0,29.49179
131.0,142.0,27.685541
136.0,151.0,22.635904
131.0,159.0,27.26603
126.0,163.0,29.407822
121.0,164.0,29.217142
114.0,164.0,27.661682
111.0,161.0,24.022793
107.0,154.0,18.129662
114.0,146.0,26.816439
119.0,144.0,28.586538
124.0,144.0,28.299446
136.0,151.0,22.369783
126.0,158.0,27.615679
121.0,159.0,27.524906
116.0,159.0,26.071365
